jobma_catcher_id,company_size,is_premium,subscription_status,jobma_catcher_status,sub_users,wallet_amount,is_unlimited,plan_type,subscription_count,invitations,pre_recorded_kit_counts,number_of_jobs_posted,pre_rec_interview_taken,subscription_amount_usd,days_since_login
4568,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,1.4,1561
4569,101-500,1,2,1,0,60.0,0,0,3,0,0,0,0,2.3,1561
4570,26-100,0,2,1,0,60.0,0,0,2,0,0,0,0,2.3,1547
4571,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1561
4572,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,1.2,1561
4573,1-25,0,2,1,0,60.0,0,0,6,0,0,0,0,11.6,1559
4574,26-100,1,2,1,0,60.0,0,1,4,0,0,1,0,5.699999999999999,1559
4575,26-100,0,1,1,0,60.0,0,1,5,0,0,0,0,47.199999999999996,1497
4576,1-25,0,1,1,0,60.0,0,1,6,0,0,0,0,9.4,1560
4577,1-25,1,2,1,0,60.0,0,0,4,0,0,0,0,3.1999999999999997,1560
4578,1-25,0,1,1,0,60.0,0,0,2,0,0,0,0,0.0,1560
4579,1-25,0,2,1,0,60.0,0,1,5,0,0,0,0,1.8,1497
4580,26-100,0,2,1,0,60.0,0,1,4,0,0,0,0,14.200000000000001,1560
4581,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,449
4582,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1559
4583,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1560
4584,500-1000,0,1,1,0,60.0,0,1,5,0,0,0,0,9.7,1559
4585,26-100,0,2,1,0,60.0,0,0,3,0,0,0,0,3.5,1559
4586,26-100,1,2,1,0,60.0,0,0,2,0,0,0,0,14.100000000000001,1559
4588,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1559
4590,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1559
4591,101-500,1,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1556
4592,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,11.8,1559
4593,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1557
4594,101-500,1,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1556
4595,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1547
4613,101-500,1,2,1,2,60.0,1,0,2,0,0,0,0,4.699999999999999,1552
4614,101-500,1,2,1,0,60.0,0,0,2,0,0,0,0,2.4,1552
4615,101-500,1,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1552
4616,101-500,1,2,1,0,60.0,0,0,2,0,0,0,0,4.699999999999999,1497
4617,101-500,1,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1552
4618,101-500,1,2,1,1,60.0,0,0,2,0,1,1,0,4.699999999999999,1498
4619,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,34.7,1549
4621,26-100,1,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1549
4622,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1549
4623,500-1000,1,2,1,0,60.0,1,1,1,0,0,0,0,34705.9,1549
4624,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,34705.9,1549
4625,26-100,1,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1549
4626,26-100,1,2,1,1,60.0,1,0,1,0,0,0,0,1.2,1549
4627,26-100,1,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1549
4629,1-25,0,2,1,1,60.0,0,0,2,0,0,0,0,2.3,1548
4630,26-100,0,2,1,0,60.0,1,1,1,0,1,1,0,1.4,1548
4631,26-100,1,2,1,2,60.0,0,0,1,0,0,0,0,2.4,1547
4632,26-100,1,2,1,0,60.0,1,0,1,0,0,0,0,35.3,1547
4637,26-100,1,2,1,2,60.0,1,1,1,0,0,0,0,1.4,1547
4646,26-100,0,2,1,0,60.0,0,1,1,1,1,1,0,138.8,1542
4647,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1542
4653,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1514
4654,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1514
4655,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1514
4656,26-100,0,2,1,0,60.0,0,1,1,10,1,0,0,138.8,1106
4657,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1514
4658,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1514
4659,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1514
4660,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,1.4,1514
4661,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1514
4662,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1514
4663,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1514
4664,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,4.6,1514
4665,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.1,1514
4666,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,4.1,1514
4674,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,0.7,1513
4675,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,0.7,1513
4676,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,0.7,1512
4677,500-1000,0,2,1,0,60.0,0,1,1,0,0,1,0,0.6,1505
4680,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.7,1511
4681,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1511
4682,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1511
4683,101-500,1,1,0,0,60.0,0,1,4,0,0,0,0,1412.3,1503
4684,101-500,0,2,1,0,60.0,0,1,1,0,1,0,0,0.6,1510
4685,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1510
4686,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1062
4687,More than 1000,0,1,1,0,60.0,1,0,1,0,0,0,0,1.2,1510
4688,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1510
4690,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1510
4691,More than 1000,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1510
4694,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1491
4695,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1507
4696,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,6.6,1506
4697,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1506
4698,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1506
4699,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1506
4700,1-25,1,2,1,0,60.0,0,0,1,0,0,0,0,2.4,1506
4704,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,3.5,1505
4705,More than 1000,0,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1505
4706,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1505
4707,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1505
4708,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,6.6,1505
4709,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,6.6,1504
4710,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1504
4712,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1504
4713,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,11.8,1504
4714,500-1000,0,2,1,0,60.0,1,0,1,0,0,0,0,6.7,1504
4715,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1504
4716,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1504
4717,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1504
4718,101-500,1,1,1,4,60.0,0,1,5,0,0,0,0,34.9,1500
4719,More than 1000,0,2,1,0,60.0,0,0,1,2,3,1,0,2.3,1311
4720,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1491
4721,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,435
4722,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1503
4723,26-100,0,2,1,2,60.0,1,1,1,0,0,1,0,1.2,1500
4724,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1503
4725,1-25,0,2,1,0,60.0,1,0,1,0,0,0,0,2.4,1503
4726,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1503
4728,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1503
4729,101-500,1,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1503
4730,More than 1000,0,2,1,0,60.0,0,1,1,0,0,0,0,0.9,1503
4731,1-25,0,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1498
4732,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1503
4733,1-25,0,2,1,0,60.0,1,1,1,0,0,0,0,11.8,1502
4734,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1502
4735,1-25,0,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1500
4736,500-1000,1,2,1,4,60.0,1,0,6,39,2,24,3,69.89999999999999,1316
4737,500-1000,0,2,1,0,60.0,1,0,1,0,0,0,0,2.4,1500
4741,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1500
4744,500-1000,0,2,1,0,60.0,1,0,1,0,0,0,0,11.8,1500
4745,500-1000,0,2,1,0,60.0,1,1,1,0,0,0,0,11.8,1500
4746,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,0.5,1500
4747,500-1000,0,2,1,0,60.0,1,1,1,0,0,0,0,0.6,1500
4748,500-1000,0,2,1,0,60.0,1,1,1,0,0,0,0,5.9,1500
4751,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,1.4,1500
4753,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1500
4754,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1500
4755,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1500
4756,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1499
4757,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1499
4758,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1499
4759,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1499
4760,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.0,1499
4761,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1499
4762,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1499
4763,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,2.4,1499
4764,1-25,0,2,1,0,60.0,1,0,1,0,0,0,0,2.4,1499
4765,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,11.8,1455
4768,1-25,0,2,1,0,60.0,1,0,1,0,0,0,0,2.4,1499
4769,101-500,0,2,1,1,60.0,0,0,1,0,0,0,0,2.3,1499
4771,26-100,0,2,1,2,60.0,1,0,1,0,0,0,0,0.3,1498
4774,500-1000,0,2,1,0,60.0,1,0,1,0,0,0,0,4.1,1498
4776,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1498
4778,101-500,0,2,1,1,60.0,1,0,1,0,1,1,0,11.8,1498
4780,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,4.7,1498
4781,More than 1000,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,1498
4782,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,6.6,1498
4783,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1497
4784,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,5.9,1497
4785,26-100,0,2,1,1,60.0,1,0,2,1,1,3,0,6.300000000000001,1491
4786,26-100,0,2,1,1,60.0,0,1,1,0,1,0,0,6.6,1497
4787,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,3.8,1497
4790,500-1000,0,2,1,0,60.0,1,0,1,0,0,1,0,0.6,1497
4791,500-1000,0,1,0,0,60.0,1,1,6,0,1,3,0,169.8,1465
4792,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,6.6,1497
4793,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1497
4794,26-100,0,2,1,0,60.0,0,1,1,21,1,1,0,6.6,1497
4795,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.4,1497
4796,More than 1000,0,2,1,0,60.0,1,0,1,0,0,0,0,4.1,1497
4797,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1497
4798,1-25,0,1,0,0,60.0,1,0,5,2,0,3,0,143.5,1482
4799,26-100,0,1,0,1,60.0,0,0,8,0,0,0,0,35545.8,994
4800,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,6.6,1496
4801,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1496
4802,26-100,0,1,0,0,60.0,0,1,9,0,0,0,0,16782.0,1482
4804,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1496
4805,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1496
4806,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1496
4807,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,41.7,1492
4808,101-500,0,2,0,0,60.0,0,1,3,0,0,0,0,148.20000000000002,1492
4809,500-1000,1,1,0,0,60.0,0,1,8,0,0,0,0,117668.90000000001,1491
4810,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1492
4811,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,2.4,1492
4812,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1492
4813,101-500,1,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1492
4814,500-1000,0,2,1,0,60.0,1,0,1,0,0,0,0,2.7,1492
4815,101-500,1,2,0,0,60.0,0,0,2,0,0,0,0,3.0,1491
4816,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1492
4817,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1492
4818,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1492
4819,101-500,0,2,0,0,60.0,0,0,2,0,0,0,0,6.3999999999999995,1464
4820,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.5,1492
4821,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1492
4822,More than 1000,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1492
4823,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1492
4824,101-500,0,2,1,2,60.0,0,0,1,0,0,0,0,2.3,1476
4825,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1491
4826,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,6.5,1491
4827,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,5.3,1491
4828,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,2.8,1491
4829,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.4,1491
4830,500-1000,1,1,0,0,60.0,0,0,7,0,0,0,0,25.200000000000003,1491
4831,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,0.4,1491
4832,101-500,0,2,0,0,60.0,1,1,6,0,0,0,0,249.29999999999998,1491
4833,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,6.6,1491
4834,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,6.6,1491
4836,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1465
4837,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1482
4838,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1491
4839,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,176.5,1491
4840,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,6.6,1491
4841,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,0.4,1491
4842,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1491
4843,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1478
4844,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1491
4845,1-25,1,2,0,0,60.0,0,0,3,0,0,0,0,5.1,1491
4846,26-100,0,2,1,0,60.0,0,1,3,0,0,0,0,9.5,1456
4847,500-1000,1,1,1,0,1860.0,0,0,7,0,0,0,0,35.0,449
4848,1-25,0,2,1,0,60.0,1,0,1,0,0,0,0,9.2,1491
4849,26-100,0,2,1,0,60.0,0,1,2,0,0,0,0,14.799999999999999,1491
4851,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,4.1,1100
4852,1-25,0,2,1,0,60.0,1,0,1,0,0,0,0,40.6,1491
4853,26-100,0,2,1,1,60.0,0,1,9,0,0,0,0,23.0,1489
4854,101-500,0,2,1,0,60.0,0,1,5,0,0,0,0,34859.9,1100
4855,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,2.8,1491
4856,101-500,0,2,1,0,60.0,0,0,2,0,0,0,0,11.7,1490
4858,500-1000,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,1490
4859,500-1000,0,2,1,0,60.0,1,1,1,0,0,0,0,1176.5,1490
4860,500-1000,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,1490
4862,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,1490
4863,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,0.6,1490
4864,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,6.6,1490
4865,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,49.1,1490
4866,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,5.4,1490
4867,101-500,0,2,1,0,60.0,0,0,2,0,0,0,0,2.8,1490
4868,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,11.8,1490
4869,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1490
4870,101-500,0,2,0,0,60.0,1,0,1,0,0,0,0,4.1,1490
4871,101-500,0,2,0,0,60.0,1,0,1,0,0,0,0,0.5,1490
4872,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1490
4873,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1490
4874,101-500,0,2,1,1,60.0,0,0,4,12,3,3,13,9.2,1482
4876,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1490
4877,500-1000,0,2,1,0,60.0,1,0,1,0,0,0,0,11.8,1490
4878,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,1176.5,1490
4879,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,1490
4880,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,1176.5,1490
4881,More than 1000,0,2,1,0,60.0,1,0,2,0,0,0,0,14.100000000000001,1490
4882,101-500,0,2,0,0,60.0,0,1,1,0,0,0,0,138.8,1490
4883,101-500,0,2,1,1,60.0,0,0,1,0,0,1,0,2.3,1490
4884,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1490
4886,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,0.5,1490
4887,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,0.4,1490
4888,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,11.8,1490
4889,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,117.6,1490
4890,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.4,1490
4891,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,117.6,1490
4892,1-25,0,2,1,0,60.0,1,1,1,0,0,0,0,11.8,1489
4893,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.4,1490
4894,26-100,0,2,1,0,60.0,1,1,2,0,0,0,0,1.7999999999999998,1490
4895,101-500,0,2,0,0,60.0,1,1,2,0,0,0,0,118.0,1489
4896,1-25,0,2,1,2,60.0,0,0,1,0,0,0,0,0.0,1483
4897,500-1000,0,2,0,0,60.0,0,0,2,0,0,0,0,1.0,1489
4898,500-1000,0,2,1,0,60.0,1,1,1,0,0,0,0,11.8,1489
4900,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,6.4,1486
4901,500-1000,0,2,1,0,60.0,1,0,1,0,0,0,0,0.6,1486
4902,101-500,1,2,1,3,60.0,1,1,4,28,2,13,11,31.6,1453
4906,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1485
4907,26-100,1,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1485
4908,26-100,0,2,1,0,60.0,1,1,2,0,0,0,0,7.300000000000001,1484
4909,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1484
4910,26-100,0,2,1,1,60.0,0,0,1,4,3,7,0,2.3,1483
4915,1-25,0,2,1,0,60.0,0,0,1,0,1,0,0,0.0,1482
4916,26-100,0,2,1,1,60.0,0,0,1,0,0,1,0,2.3,1482
4918,1-25,0,2,1,0,60.0,0,1,1,0,0,1,0,138.8,1482
4919,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,1.2,1482
4925,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1478
4928,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1478
4929,26-100,0,2,1,0,60.0,0,0,2,0,0,0,0,3.5,1478
4931,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1478
4932,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1478
4933,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1478
4934,101-500,0,2,1,0,60.0,1,1,1,0,0,0,0,1.2,1477
4935,1-25,0,2,1,0,60.0,1,1,1,0,0,0,0,1.2,1477
4936,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,6.6,1477
4941,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1476
4942,101-500,1,2,1,4,60.0,1,1,4,0,0,0,0,26.4,1457
4944,101-500,0,2,1,1,60.0,0,1,1,0,1,2,0,138.8,1468
4946,500-1000,0,2,1,0,60.0,0,1,1,0,0,0,0,6.6,1462
4947,More than 1000,0,2,1,0,60.0,1,0,1,0,0,0,0,58.8,1475
4948,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1468
4949,101-500,0,2,1,0,60.0,1,0,1,0,0,0,0,8.2,1474
4950,26-100,0,2,1,0,60.0,1,0,1,0,0,0,0,3.5,1469
4951,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,0.6,1472
4952,500-1000,0,2,1,0,60.0,1,0,2,0,1,0,0,3.5,1454
4954,26-100,0,2,1,0,60.0,1,0,2,0,0,0,0,3.5,1471
4960,500-1000,0,2,0,0,60.0,1,0,3,0,0,0,0,293.2,1470
4961,101-500,0,2,1,0,60.0,0,0,1,0,1,0,0,0.3,1454
4962,101-500,0,2,1,0,60.0,1,1,2,0,0,1,0,7.300000000000001,1469
4964,1-25,0,2,1,0,60.0,1,1,2,0,0,0,0,2.0,1469
4968,26-100,0,2,1,6,60.0,1,0,1,0,0,0,0,1.2,1469
4978,101-500,0,2,1,0,60.0,1,1,1,2,1,1,0,6.6,1468
4989,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,13.9,1468
4991,26-100,0,2,1,0,60.0,1,1,1,0,0,0,0,1.2,1466
4992,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,2.8,1466
4994,1-25,1,1,0,0,60.0,0,1,5,0,0,0,0,74.30000000000001,1464
4999,26-100,0,1,0,0,60.0,0,1,3,0,1,1,0,7.5,1464
5000,1-25,1,1,0,1,60.0,0,1,4,3,1,5,1,76.2,1461
5001,26-100,0,1,0,0,60.0,0,0,3,0,0,0,0,4.8999999999999995,1465
5002,101-500,1,2,1,2,60.0,0,0,2,11,2,5,5,4.6,1433
5026,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1464
5027,1-25,0,2,1,1,60.0,0,0,3,0,0,0,0,5.8999999999999995,1451
5028,500-1000,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1464
5030,26-100,0,1,1,0,60.0,1,0,1,0,0,0,0,1.2,1464
5031,101-500,0,1,0,0,60.0,0,0,2,1,1,1,1,3.5,1464
5032,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,69.4,1464
5033,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1105
5034,101-500,0,2,1,0,60.0,0,0,8,0,0,0,0,12.5,1462
5035,500-1000,0,2,1,0,60.0,1,0,1,0,0,0,0,0.5,1464
5036,500-1000,0,2,1,0,60.0,0,1,3,0,0,0,0,4.3,1462
5037,101-500,0,2,1,0,60.0,1,1,2,0,0,0,0,2.5999999999999996,1463
5038,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,2.8,1463
5039,1-25,0,2,1,0,60.0,0,0,3,0,0,0,0,2.0999999999999996,1456
5040,1-25,0,2,1,0,60.0,0,1,2,0,0,0,0,2.1,1463
5041,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,1.2,1463
5042,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,2.1,1463
5043,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,1.8,1463
5044,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,1.2,1462
5045,26-100,0,2,1,0,60.0,0,1,1,0,0,11,0,2.8,1463
5046,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,1.4,1463
5047,1-25,0,2,1,0,60.0,1,0,1,0,0,0,0,1.2,1463
5048,26-100,1,2,1,0,60.0,0,1,1,2,1,2,1,138.8,1462
5049,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1462
5050,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1462
5051,101-500,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1462
5052,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,0.0,1462
5053,101-500,0,2,1,0,60.0,0,0,1,0,0,0,0,5.9,1462
5054,26-100,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1462
5055,26-100,0,2,1,0,60.0,1,1,2,1,1,1,1,138.9,1454
5056,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1462
5057,1-25,0,2,1,0,60.0,0,0,1,1,1,11,0,2.3,1458
5058,101-500,1,2,1,3,60.0,0,1,2,52,8,5,14,140.20000000000002,1454
5059,26-100,0,2,1,0,60.0,0,1,1,0,0,0,0,138.8,1462
5060,1-25,0,2,1,0,60.0,0,1,1,0,0,1,0,138.8,1462
5061,26-100,1,2,0,0,60.0,0,1,3,0,0,1,0,3.0,1461
5063,26-100,0,2,1,0,60.0,0,1,1,0,0,1,0,138.8,1455
5064,26-100,0,2,1,0,60.0,0,1,1,0,0,1,0,2.8,1461
5065,500-1000,0,2,1,0,60.0,1,0,1,0,0,0,0,1.1,1462
5066,1-25,0,2,1,0,60.0,1,1,1,0,0,0,0,1.1,1462
5068,1-25,0,2,1,0,60.0,0,0,1,0,0,0,0,2.3,1461
5069,1-25,0,2,1,1,60.0,1,1,2,0,0,2,0,277.6,1449
5070,1-25,1,2,1,1,60.0,0,1,1,0,0,0,0,6.9,1461
5071,1-25,0,2,1,0,60.0,0,1,1,0,1,0,0,6.9,1458
5072,1-25,0,2,1,0,60.0,0,1,1,0,0,0,0,2.8,1461
5073,101-500,1,2,1,7,60.0,0,0,1,5,1,2,4,1.2,1456
