catcher_id,approval,subscription_status,jobma_catcher_title,jobma_catcher_status,jobma_catcher_type,is_premium,sub_user,per_sub_user,currency,company_size,days_since_creation,number_of_logins,jobma_login_status,days_since_login,wallet_sum,plan_type,is_unlimited,subscription_sum,subscription_count,pre_recorded_kit_counts,number_of_jobs_posted,number_of_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
4699,0,2,0,1,0,1,2,100,0,1-25,1499,1.0,0.0,1499.0,60.0,0.0,0.0,199.0,1.0,,,,,,
4700,0,2,0,1,0,1,4,100,0,1-25,1499,1.0,0.0,1499.0,60.0,0.0,0.0,200.0,1.0,,,,,,
4704,0,2,0,1,0,0,1,100,0,1-25,1498,1.0,0.0,1498.0,60.0,0.0,0.0,300.0,1.0,,,,,,
4705,0,2,0,1,0,0,1,100,0,More than 1000,1498,1.0,0.0,1498.0,60.0,0.0,0.0,100.0,1.0,,,,,,
4706,0,2,0,1,0,0,1,100,0,26-100,1498,1.0,0.0,1498.0,60.0,0.0,0.0,100.0,1.0,,,,,,
4707,0,2,0,1,0,0,1,"[""60"",""100""]",1,1-25,1498,1.0,0.0,1498.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
4708,0,2,0,1,0,0,1,"[""60"",""100""]",1,101-500,1498,1.0,0.0,1498.0,60.0,1.0,0.0,560.5,1.0,,,,,,
4709,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1497,1.0,0.0,1497.0,60.0,1.0,0.0,560.5,1.0,,,,,,
4710,0,2,0,1,0,0,100,100,0,101-500,1497,1.0,0.0,1497.0,60.0,0.0,1.0,100.0,1.0,,,,,,
4712,0,2,0,1,0,0,1,"[""60"",""100""]",1,1-25,1497,1.0,0.0,1497.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
4713,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1497,1.0,0.0,1497.0,60.0,0.0,0.0,1000.0,1.0,,,,,,
4714,0,2,0,1,0,0,100,100,0,500-1000,1497,1.0,0.0,1497.0,60.0,0.0,1.0,567.0,1.0,,,,,,
4715,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1497,1.0,0.0,1497.0,60.0,0.0,0.0,100.0,1.0,,,,,,
4716,0,2,0,1,0,0,1,100,0,1-25,1497,1.0,0.0,1497.0,60.0,0.0,0.0,199.0,1.0,,,,,,
4717,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1497,1.0,0.0,1497.0,60.0,0.0,0.0,100.0,1.0,,,,,,
4718,0,1,0,1,0,1,4,"[""60"",""100""]",1,101-500,1497,1.0,0.0,1493.0,60.0,1.0,0.0,2960.5,5.0,,,,,,
4719,0,2,0,1,0,0,1,100,0,More than 1000,1496,1.0,0.0,1496.0,60.0,0.0,0.0,199.0,1.0,3.0,1.0,2.0,,,
4720,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1496,1.0,0.0,1484.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
4721,0,2,0,1,0,0,1,"[""60"",""100""]",1,1-25,1496,1.0,0.0,429.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
4722,0,2,0,1,0,0,1,"[""60"",""100""]",1,1-25,1496,1.0,0.0,1496.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
4723,0,2,0,1,0,0,100,"[""60"",""100""]",1,26-100,1496,1.0,0.0,1493.0,60.0,1.0,1.0,100.0,1.0,,1.0,,,,
4724,0,2,0,1,0,0,100,100,0,26-100,1496,1.0,0.0,1496.0,60.0,0.0,1.0,100.0,1.0,,,,,,
4725,0,2,0,1,0,0,100,100,0,1-25,1496,1.0,0.0,1496.0,60.0,0.0,1.0,200.0,1.0,,,,,,
4726,0,2,0,1,0,0,1,"[""60"",""100""]",1,1-25,1496,1.0,0.0,1496.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
4728,0,2,0,1,0,0,1,100,0,101-500,1496,1.0,0.0,1496.0,60.0,0.0,0.0,199.0,1.0,,,,,,
4729,0,2,0,1,0,1,2,"[""60"",""100""]",1,101-500,1496,1.0,0.0,1496.0,60.0,1.0,0.0,53.1,1.0,,,,,,
4730,0,2,0,1,0,0,0,"[""60"",""100""]",1,More than 1000,1496,1.0,0.0,1496.0,60.0,1.0,0.0,80.0,1.0,,,,,,
4731,0,2,0,1,0,0,100,100,0,1-25,1496,1.0,0.0,1491.0,60.0,0.0,1.0,100.0,1.0,,,,,,
4732,0,2,0,1,0,0,1,"[""60"",""100""]",1,1-25,1496,1.0,0.0,1496.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
4733,0,2,0,1,0,0,100,"[""60"",""100""]",1,1-25,1496,1.0,0.0,1496.0,60.0,1.0,1.0,1000.0,1.0,,,,,,
4734,0,2,0,1,0,0,1,100,0,1-25,1496,1.0,0.0,1496.0,60.0,0.0,0.0,199.0,1.0,,,,,,
4735,0,2,0,1,0,0,1,"[""60"",""100""]",1,1-25,1494,1.0,0.0,1493.0,60.0,0.0,0.0,100.0,1.0,,,,,,
4736,0,2,0,1,0,1,10,100,0,500-1000,1493,1.0,0.0,1309.0,60.0,0.0,1.0,5947.0,6.0,2.0,24.0,39.0,3.0,3.0,
4737,0,2,0,1,0,0,100,100,0,500-1000,1493,1.0,0.0,1493.0,60.0,0.0,1.0,200.0,1.0,,,,,,
4741,0,2,0,1,0,0,1,"[""60"",""100""]",1,1-25,1493,1.0,0.0,1493.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
4744,0,2,0,1,0,0,100,100,0,500-1000,1493,1.0,0.0,1493.0,60.0,0.0,1.0,1000.0,1.0,,,,,,
4745,0,2,0,1,0,0,100,"[""60"",""100""]",1,500-1000,1493,1.0,0.0,1493.0,60.0,1.0,1.0,1000.0,1.0,,,,,,
4746,0,2,0,1,0,0,100,100,0,101-500,1493,1.0,0.0,1493.0,60.0,0.0,1.0,43.0,1.0,,,,,,
4747,0,2,0,1,0,0,100,"[""60"",""100""]",1,500-1000,1493,1.0,0.0,1493.0,60.0,1.0,1.0,50.0,1.0,,,,,,
4748,0,2,0,1,0,0,100,"[""60"",""100""]",1,500-1000,1493,1.0,0.0,1493.0,60.0,1.0,1.0,500.0,1.0,,,,,,
4751,0,2,0,1,0,0,100,100,0,101-500,1493,1.0,0.0,1493.0,60.0,0.0,1.0,123.0,1.0,,,,,,
4753,0,2,1,1,0,0,1,100,0,1-25,1493,1.0,0.0,1493.0,60.0,0.0,0.0,0.0,1.0,,,,,,
4754,0,2,1,1,0,0,1,100,0,1-25,1493,1.0,0.0,1493.0,60.0,0.0,0.0,0.0,1.0,,,,,,
4755,0,2,1,1,0,0,1,100,0,1-25,1493,1.0,0.0,1493.0,60.0,0.0,0.0,0.0,1.0,,,,,,
4756,0,2,1,1,0,0,1,"[""60"",""100""]",1,1-25,1493,1.0,0.0,1493.0,60.0,1.0,0.0,0.0,1.0,,,,,,
4757,0,2,1,1,0,0,1,"[""60"",""100""]",1,1-25,1493,1.0,0.0,1493.0,60.0,1.0,0.0,0.0,1.0,,,,,,
4758,0,2,1,1,0,0,1,"[""60"",""100""]",1,1-25,1493,1.0,0.0,1493.0,60.0,1.0,0.0,0.0,1.0,,,,,,
4759,0,2,1,1,0,0,1,"[""60"",""100""]",1,1-25,1493,1.0,0.0,1493.0,60.0,1.0,0.0,0.0,1.0,,,,,,
4760,0,2,1,1,0,0,1,"[""60"",""100""]",1,1-25,1493,1.0,0.0,1493.0,60.0,1.0,0.0,0.0,1.0,,,,,,
4761,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1492,1.0,0.0,1492.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
4762,0,2,0,1,0,0,1,"[""60"",""100""]",1,500-1000,1492,1.0,0.0,1492.0,60.0,0.0,0.0,0.0,1.0,,,,,,
4763,0,2,0,1,0,0,1,100,0,101-500,1492,1.0,0.0,1492.0,60.0,0.0,0.0,200.0,1.0,,,,,,
4764,0,2,0,1,0,0,1,100,0,1-25,1492,1.0,0.0,1492.0,60.0,0.0,0.0,200.0,1.0,,,,,,
4765,0,2,0,1,0,0,1,100,0,26-100,1492,1.0,0.0,1448.0,60.0,0.0,1.0,1000.0,1.0,,,,,,
4768,0,2,1,1,0,0,1,100,0,1-25,1492,1.0,0.0,1492.0,60.0,0.0,0.0,200.0,1.0,,,,,,
4769,0,2,0,1,0,0,1,100,0,101-500,1492,1.0,0.0,1492.0,60.0,0.0,0.0,199.0,1.0,,,,,,
4771,0,2,0,1,0,0,100,100,0,26-100,1492,1.0,0.0,1492.0,60.0,0.0,1.0,24.0,1.0,,,,,,
4774,0,2,0,1,0,0,100,100,0,500-1000,1492,1.0,0.0,1492.0,60.0,0.0,1.0,345.0,1.0,,,,,,
4776,0,2,0,1,0,0,1,"[""60"",""100""]",1,1-25,1491,1.0,0.0,1491.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
4778,0,2,0,1,0,0,1,100,0,101-500,1491,1.0,0.0,1491.0,60.0,0.0,0.0,1000.0,1.0,1.0,1.0,,,,
4780,0,2,0,1,0,0,100,100,0,26-100,1491,1.0,0.0,1491.0,60.0,0.0,1.0,400.0,1.0,,,,,,
4781,0,2,0,1,0,0,100,100,0,More than 1000,1491,1.0,0.0,1491.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
4782,0,2,0,1,0,0,1,"[""60"",""100""]",1,500-1000,1491,1.0,0.0,1491.0,60.0,1.0,0.0,560.5,1.0,,,,,,
4783,0,2,0,1,0,0,1,"[""60"",""100""]",1,1-25,1491,1.0,0.0,1491.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
4784,0,2,0,1,0,0,100,100,0,101-500,1491,1.0,0.0,1490.0,60.0,0.0,1.0,500.0,1.0,,,,,,
4785,0,2,0,1,0,0,100,100,0,26-100,1491,1.0,0.0,1484.0,60.0,0.0,1.0,535.0,2.0,1.0,3.0,1.0,,,
4786,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1491,1.0,0.0,1490.0,60.0,1.0,0.0,560.5,1.0,1.0,,,,,
4787,0,2,0,1,0,0,100,100,0,101-500,1491,1.0,0.0,1490.0,60.0,0.0,1.0,324.0,1.0,,,,,,
4790,0,2,0,1,0,0,100,100,0,500-1000,1490,1.0,0.0,1490.0,60.0,0.0,1.0,50.0,1.0,,1.0,,,,
4791,0,1,0,0,0,0,100,"[""60"",""100""]",1,500-1000,1490,1.0,0.0,1458.0,60.0,1.0,1.0,14423.0,6.0,1.0,3.0,,,,
4792,0,2,0,1,0,0,1,"[""60"",""100""]",1,101-500,1490,1.0,0.0,1490.0,60.0,1.0,0.0,560.5,1.0,,,,,,
4793,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1490,1.0,0.0,1490.0,60.0,1.0,0.0,118.0,1.0,,,,,,
4794,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1490,1.0,0.0,1490.0,60.0,1.0,0.0,560.5,1.0,1.0,1.0,21.0,,,
4795,0,2,0,1,0,0,1,100,0,26-100,1490,1.0,0.0,1490.0,60.0,0.0,0.0,200.0,1.0,,,,,,
4796,0,2,0,1,0,0,100,100,0,More than 1000,1490,1.0,0.0,1490.0,60.0,0.0,1.0,345.0,1.0,,,,,,
4797,0,2,0,1,0,0,1,100,0,26-100,1490,1.0,0.0,1490.0,60.0,0.0,0.0,100.0,1.0,,,,,,
4798,0,1,0,0,0,0,100,100,0,1-25,1490,1.0,0.0,1475.0,60.0,0.0,1.0,12199.0,5.0,,3.0,2.0,,,
4799,0,1,0,0,0,0,1,100,0,26-100,1490,1.0,0.0,987.0,60.0,0.0,0.0,3021390.0,8.0,,,,,,
4800,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1489,1.0,0.0,1489.0,60.0,1.0,0.0,560.5,1.0,,,,,,
4801,0,2,0,1,0,0,1,100,0,26-100,1489,1.0,0.0,1489.0,60.0,0.0,0.0,199.0,1.0,,,,,,
4802,0,1,0,0,0,0,1,"[""60"",""100""]",1,26-100,1489,1.0,0.0,1475.0,60.0,1.0,0.0,1426475.0,9.0,,,,,,
4804,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1489,1.0,0.0,1489.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
4805,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1489,1.0,0.0,1489.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
4806,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1489,1.0,0.0,1489.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
4807,0,2,0,1,0,0,1,100,0,26-100,1489,1.0,0.0,1485.0,60.0,0.0,0.0,3543.0,1.0,,,,,,
4808,0,2,0,0,0,0,1,"[""60"",""100""]",1,101-500,1486,1.0,0.0,1485.0,60.0,1.0,0.0,12600.0,3.0,,,,,,
4809,0,1,0,0,0,1,3,"[""60"",""100""]",1,500-1000,1486,1.0,0.0,1484.0,60.0,1.0,0.0,10001842.4,8.0,,,,,,
4810,0,2,0,1,0,0,1,"[""60"",""100""]",1,1-25,1485,1.0,0.0,1485.0,60.0,1.0,0.0,1180.0,1.0,,,,,,
4811,0,2,0,1,0,0,1,100,0,101-500,1485,1.0,0.0,1485.0,60.0,0.0,0.0,200.0,1.0,,,,,,
4812,0,2,0,1,0,0,1,100,0,1-25,1485,1.0,0.0,1485.0,60.0,0.0,0.0,100.0,1.0,,,,,,
4813,0,2,0,1,0,1,2,100,0,101-500,1485,1.0,0.0,1485.0,60.0,0.0,0.0,199.0,1.0,,,,,,
4814,0,2,0,1,0,0,100,100,0,500-1000,1485,1.0,0.0,1485.0,60.0,0.0,1.0,232.0,1.0,,,,,,
4815,0,2,0,0,0,1,2,100,0,101-500,1485,1.0,0.0,1485.0,60.0,0.0,0.0,259.0,2.0,,,,,,
4816,0,2,0,1,0,0,1,100,0,500-1000,1485,1.0,0.0,1485.0,60.0,0.0,0.0,199.0,1.0,,,,,,
4817,0,2,0,1,0,0,0,100,0,26-100,1485,1.0,0.0,1485.0,60.0,0.0,0.0,100.0,1.0,,,,,,
4818,0,2,0,1,0,0,0,100,0,26-100,1485,1.0,0.0,1485.0,60.0,0.0,0.0,100.0,1.0,,,,,,
4819,0,2,0,0,0,0,1,100,0,101-500,1485,1.0,0.0,1457.0,60.0,0.0,0.0,549.0,2.0,,,,,,
4820,0,2,0,1,0,0,0,100,0,101-500,1485,1.0,0.0,1485.0,60.0,0.0,0.0,40.0,1.0,,,,,,
4821,0,2,0,1,0,0,0,"[""60"",""100""]",1,101-500,1485,1.0,0.0,1485.0,60.0,1.0,0.0,47.2,1.0,,,,,,
4822,0,2,0,1,0,0,0,"[""60"",""100""]",1,More than 1000,1485,1.0,0.0,1485.0,60.0,1.0,0.0,47.2,1.0,,,,,,
4823,0,2,0,1,0,0,1,100,0,26-100,1485,1.0,0.0,1485.0,60.0,0.0,0.0,199.0,1.0,,,,,,
4824,0,2,0,1,0,0,1,100,0,101-500,1485,1.0,0.0,1469.0,60.0,0.0,0.0,199.0,1.0,,,,,,
4825,0,2,0,1,0,0,1,100,0,101-500,1485,1.0,0.0,1485.0,60.0,0.0,0.0,199.0,1.0,,,,,,
4826,0,2,0,1,0,0,100,100,0,101-500,1485,1.0,0.0,1485.0,60.0,0.0,1.0,555.0,1.0,,,,,,
4827,0,2,0,1,0,0,100,100,0,101-500,1485,1.0,0.0,1485.0,60.0,0.0,1.0,454.0,1.0,,,,,,
4828,0,2,0,1,0,0,100,100,0,101-500,1485,1.0,0.0,1485.0,60.0,0.0,1.0,242.0,1.0,,,,,,
4829,0,2,0,1,0,0,0,100,0,101-500,1485,1.0,0.0,1484.0,60.0,0.0,0.0,34.0,1.0,,,,,,
4830,0,1,0,0,0,1,3,100,0,500-1000,1485,1.0,0.0,1484.0,60.0,0.0,0.0,2151.0,7.0,,,,,,
4831,0,2,0,1,0,0,1,100,0,500-1000,1485,1.0,0.0,1484.0,60.0,0.0,0.0,34.0,1.0,,,,,,
4832,0,2,0,0,0,0,100,"[""60"",""100""]",1,101-500,1485,1.0,0.0,1484.0,60.0,1.0,1.0,21198.0,6.0,,,,,,
4833,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1484,1.0,0.0,1484.0,60.0,1.0,0.0,560.5,1.0,,,,,,
4834,0,2,0,1,0,0,1,"[""60"",""100""]",1,101-500,1484,1.0,0.0,1484.0,60.0,1.0,0.0,560.5,1.0,,,,,,
4836,0,2,0,1,0,0,1,"[""60"",""100""]",1,500-1000,1484,1.0,0.0,1458.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
4837,0,2,0,1,0,0,1,"[""60"",""100""]",1,500-1000,1484,1.0,0.0,1475.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
4838,0,2,0,1,0,0,1,100,0,26-100,1484,1.0,0.0,1484.0,60.0,0.0,0.0,199.0,1.0,,,,,,
4839,0,2,0,1,0,0,100,100,0,26-100,1484,1.0,0.0,1484.0,60.0,0.0,1.0,15000.0,1.0,,,,,,
4840,0,2,0,1,0,0,1,"[""60"",""100""]",1,1-25,1484,1.0,0.0,1484.0,60.0,1.0,0.0,560.5,1.0,,,,,,
4841,0,2,0,1,0,0,100,100,0,26-100,1484,1.0,0.0,1484.0,60.0,0.0,1.0,34.0,1.0,,,,,,
4842,0,2,0,1,0,0,1,100,0,26-100,1484,1.0,0.0,1484.0,60.0,0.0,0.0,199.0,1.0,,,,,,
4843,0,2,0,1,0,0,1,100,0,26-100,1484,1.0,0.0,1471.0,60.0,0.0,0.0,199.0,1.0,,,,,,
4844,0,2,1,1,0,0,1,100,0,1-25,1484,1.0,0.0,1484.0,60.0,0.0,0.0,0.0,1.0,,,,,,
4845,0,2,1,0,0,1,2,100,0,1-25,1484,1.0,0.0,1484.0,60.0,0.0,0.0,433.0,3.0,,,,,,
4846,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1484,1.0,0.0,1449.0,60.0,1.0,0.0,805.3199999999999,3.0,,,,,,
4847,0,1,0,1,0,1,10,100,0,500-1000,1484,1.0,0.0,442.0,1860.0,0.0,0.0,2986.0,7.0,,,,,,
4848,0,2,0,1,0,0,1,100,0,1-25,1484,1.0,0.0,1484.0,60.0,0.0,0.0,786.0,1.0,,,,,,
4849,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1484,1.0,0.0,1484.0,60.0,1.0,0.0,1260.5,2.0,,,,,,
4851,0,2,0,1,0,0,1,100,0,101-500,1484,1.0,0.0,1093.0,60.0,0.0,0.0,345.0,1.0,,,,,,
4852,0,2,0,1,0,0,1,"[""60"",""100""]",1,1-25,1484,1.0,0.0,1484.0,60.0,0.0,0.0,3453.0,1.0,,,,,,
4853,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1484,1.0,0.0,1484.0,60.0,1.0,0.0,1952.8999999999999,9.0,,,,,,
4854,0,2,0,1,0,0,1,"[""60"",""100""]",1,101-500,1484,1.0,0.0,1093.0,60.0,1.0,0.0,2963085.02,5.0,,,,,,
4855,0,2,0,1,0,0,0,100,0,101-500,1484,1.0,0.0,1484.0,60.0,0.0,0.0,234.0,1.0,,,,,,
4856,0,2,0,1,0,0,1,100,0,101-500,1484,1.0,0.0,1483.0,60.0,0.0,0.0,999.0,2.0,,,,,,
4858,0,2,0,1,0,0,100,100,0,500-1000,1483,1.0,0.0,1483.0,60.0,0.0,1.0,10000.0,1.0,,,,,,
4859,0,2,0,1,0,0,100,"[""60"",""100""]",1,500-1000,1483,1.0,0.0,1483.0,60.0,1.0,1.0,100000.0,1.0,,,,,,
4860,0,2,0,1,0,0,1,"[""60"",""100""]",1,500-1000,1483,1.0,0.0,1483.0,60.0,0.0,0.0,10000.0,1.0,,,,,,
4862,0,2,0,1,0,0,1,100,0,101-500,1483,1.0,0.0,1483.0,60.0,0.0,0.0,10000.0,1.0,,,,,,
4863,0,2,0,1,0,0,100,"[""60"",""100""]",1,101-500,1483,1.0,0.0,1483.0,60.0,1.0,1.0,50.0,1.0,,,,,,
4864,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1483,1.0,0.0,1483.0,60.0,1.0,0.0,560.5,1.0,,,,,,
4865,0,2,0,1,0,0,100,"[""60"",""100""]",1,26-100,1483,1.0,0.0,1483.0,60.0,1.0,1.0,4170.12,1.0,,,,,,
4866,0,2,0,1,0,0,100,100,0,26-100,1483,1.0,0.0,1483.0,60.0,0.0,1.0,456.0,1.0,,,,,,
4867,0,2,0,1,0,0,0,100,0,101-500,1483,1.0,0.0,1483.0,60.0,0.0,0.0,245.0,2.0,,,,,,
4868,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1483,1.0,0.0,1483.0,60.0,0.0,0.0,1000.0,1.0,,,,,,
4869,0,2,0,1,0,0,1,100,0,101-500,1483,1.0,0.0,1483.0,60.0,0.0,0.0,100.0,1.0,,,,,,
4870,0,2,0,0,0,0,1,"[""60"",""100""]",1,101-500,1483,1.0,0.0,1483.0,60.0,0.0,0.0,345.0,1.0,,,,,,
4871,0,2,0,0,0,0,1,100,0,101-500,1483,1.0,0.0,1483.0,60.0,0.0,0.0,45.0,1.0,,,,,,
4872,0,2,0,1,0,0,1,100,0,101-500,1483,1.0,0.0,1483.0,60.0,0.0,0.0,0.0,1.0,,,,,,
4873,0,2,0,1,0,0,1,100,0,26-100,1483,1.0,0.0,1483.0,60.0,0.0,0.0,199.0,1.0,,,,,,
4874,0,2,0,1,0,0,1,100,0,101-500,1483,1.0,0.0,1475.0,60.0,0.0,0.0,796.0,4.0,3.0,3.0,12.0,8.0,13.0,
4876,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1483,1.0,0.0,1483.0,60.0,1.0,0.0,10000.0,1.0,,,,,,
4877,0,2,0,1,0,0,1,100,0,500-1000,1483,1.0,0.0,1483.0,60.0,0.0,0.0,1000.0,1.0,,,,,,
4878,0,2,0,1,0,0,1,100,0,26-100,1483,1.0,0.0,1483.0,60.0,0.0,0.0,100000.0,1.0,,,,,,
4879,0,2,0,1,0,0,1,"[""60"",""100""]",1,101-500,1483,1.0,0.0,1483.0,60.0,0.0,0.0,10000.0,1.0,,,,,,
4880,0,2,0,1,0,0,1,100,0,26-100,1483,1.0,0.0,1483.0,60.0,0.0,0.0,100000.0,1.0,,,,,,
4881,0,2,0,1,0,0,1,100,0,More than 1000,1483,1.0,0.0,1483.0,60.0,0.0,0.0,1199.0,2.0,,,,,,
4882,0,2,0,0,0,0,1,"[""60"",""100""]",1,101-500,1483,1.0,0.0,1483.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
4883,0,2,0,1,0,0,1,100,0,101-500,1483,2.0,0.0,1483.0,60.0,0.0,0.0,199.0,1.0,,1.0,,,,
4884,0,2,0,1,0,0,1,100,0,101-500,1483,2.0,0.0,1483.0,60.0,0.0,0.0,199.0,1.0,,,,,,
4886,0,2,0,1,0,0,1,100,0,26-100,1483,1.0,0.0,1483.0,60.0,0.0,0.0,40.0,1.0,,,,,,
4887,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1483,1.0,0.0,1483.0,60.0,0.0,0.0,34.0,1.0,,,,,,
4888,0,2,0,1,0,0,1,"[""60"",""100""]",1,101-500,1483,1.0,0.0,1483.0,60.0,0.0,0.0,1000.0,1.0,,,,,,
4889,0,2,0,1,0,0,1,"[""60"",""100""]",1,101-500,1483,1.0,0.0,1483.0,60.0,1.0,0.0,10000.0,1.0,,,,,,
4890,0,2,0,1,0,0,0,100,0,1-25,1483,1.0,0.0,1483.0,60.0,0.0,0.0,34.0,1.0,,,,,,
4891,0,2,0,1,0,0,1,100,0,26-100,1483,1.0,0.0,1483.0,60.0,0.0,0.0,10000.0,1.0,,,,,,
4892,0,2,0,1,0,0,1,"[""60"",""100""]",1,1-25,1483,1.0,0.0,1483.0,60.0,1.0,0.0,1000.0,1.0,,,,,,
4893,0,2,0,1,0,0,0,"[""60"",""100""]",1,26-100,1483,1.0,0.0,1483.0,60.0,1.0,0.0,34.0,1.0,,,,,,
4894,0,2,0,1,0,0,1,"[""60"",""100""]",1,26-100,1483,1.0,0.0,1483.0,60.0,1.0,0.0,152.0,2.0,,,,,,
4895,0,2,0,0,0,0,1,"[""60"",""100""]",1,101-500,1483,1.0,0.0,1482.0,60.0,1.0,0.0,10034.0,2.0,,,,,,
4896,0,2,1,1,0,0,1,100,0,1-25,1483,1.0,0.0,1482.0,60.0,0.0,0.0,0.0,1.0,,,,,,
4897,0,2,0,0,0,0,0,100,0,500-1000,1483,1.0,0.0,1482.0,60.0,0.0,0.0,89.0,2.0,,,,,,
4898,0,2,0,1,0,0,1,"[""60"",""100""]",1,500-1000,1483,1.0,0.0,1482.0,60.0,1.0,0.0,1000.0,1.0,,,,,,
4900,0,2,0,1,0,0,1,100,0,101-500,1480,1.0,0.0,1479.0,60.0,0.0,0.0,546.0,1.0,,,,,,
4901,0,2,0,1,0,0,100,100,0,500-1000,1480,1.0,0.0,1479.0,60.0,0.0,1.0,50.0,1.0,,,,,,
4902,1,2,0,1,0,1,3,"[""60"",""100""]",1,101-500,1479,1.0,0.0,1447.0,60.0,1.0,1.0,2678.0,4.0,2.0,13.0,28.0,13.0,11.0,2.0
4906,0,2,0,1,0,0,1,"[""60"",""100""]",1,1-25,1478,1.0,0.0,1478.0,60.0,1.0,0.0,53.1,1.0,,,,,,
4907,0,2,0,1,0,1,3,"[""60"",""100""]",1,26-100,1478,1.0,0.0,1478.0,60.0,1.0,0.0,53.1,1.0,,,,,,
4908,0,2,0,1,0,0,100,"[""60"",""100""]",1,26-100,1478,1.0,0.0,1477.0,60.0,1.0,1.0,618.0,2.0,,,,,,
4909,0,2,0,1,0,0,1,100,0,101-500,1477,1.0,0.0,1477.0,60.0,0.0,0.0,199.0,1.0,,,,,,
4910,0,2,0,1,0,0,1,100,0,26-100,1477,1.0,0.0,1476.0,60.0,0.0,0.0,199.0,1.0,3.0,7.0,4.0,,,
4915,0,2,1,1,0,0,1,100,0,1-25,1476,1.0,0.0,1475.0,60.0,0.0,0.0,0.0,1.0,1.0,,,,,
4916,1,2,0,1,1,0,1,100,0,26-100,1476,1.0,0.0,1475.0,60.0,0.0,0.0,199.0,1.0,,1.0,,,,
4918,1,2,0,1,1,0,1,"[""60"",""100""]",1,1-25,1476,1.0,0.0,1475.0,60.0,1.0,0.0,11800.0,1.0,,1.0,,,,
4919,1,2,0,1,1,0,1,"[""60"",""100""]",1,26-100,1475,1.0,0.0,1475.0,60.0,1.0,0.0,100.0,1.0,,,,,,
4925,1,2,0,1,1,0,1,"[""60"",""100""]",1,101-500,1471,1.0,0.0,1471.0,60.0,1.0,0.0,11800.0,1.0,,,,,,
4928,1,2,0,1,1,0,1,100,0,26-100,1471,1.0,0.0,1471.0,60.0,0.0,0.0,100.0,1.0,,,,,,
4929,1,2,0,1,1,0,1,100,0,26-100,1471,1.0,0.0,1471.0,60.0,0.0,0.0,299.0,2.0,,,,,,
4931,1,2,0,1,1,0,1,100,0,101-500,1471,1.0,0.0,1471.0,60.0,0.0,0.0,100.0,1.0,,,,,,
4932,1,2,0,1,1,0,1,100,0,26-100,1471,1.0,0.0,1471.0,60.0,0.0,0.0,100.0,1.0,,,,,,
4933,1,2,0,1,1,0,1,100,0,26-100,1471,1.0,0.0,1471.0,60.0,0.0,0.0,100.0,1.0,,,,,,
4934,1,2,0,1,1,0,1,"[""60"",""100""]",1,101-500,1471,1.0,0.0,1471.0,60.0,1.0,0.0,100.0,1.0,,,,,,
4935,1,2,0,1,1,0,1,"[""60"",""100""]",1,1-25,1471,1.0,0.0,1471.0,60.0,1.0,0.0,100.0,1.0,,,,,,
