jobma_catcher_id,company_size,is_premium,subscription_status,jobma_catcher_status,sub_users,wallet_amount,is_unlimited,plan_type,subscription_sum,subscription_count,invitations,pre_recorded_kit_counts,number_of_jobs_posted,pre_rec_interview_taken,days_since_login
4323,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4324,26-100,0,2,1,0,60.0,1,0,0.0,1,0,0,0,0,0
4325,26-100,0,2,1,0,60.0,1,0,0.0,1,0,0,0,0,0
4326,1-25,0,2,1,0,60.0,1,0,0.0,1,0,0,0,0,0
4327,1-25,0,2,1,2,60.0,0,0,5.1,4,0,0,0,0,1585
4334,26-100,1,2,1,1,60.0,0,1,34.7,1,98,1,1,0,1585
4337,500-1000,1,2,1,1,60.0,0,1,34705.9,1,0,0,0,0,1602
4338,26-100,0,2,1,0,60.0,0,1,34705.9,1,0,0,0,0,1611
4341,26-100,1,2,1,1,60.0,0,0,2.3,1,0,0,0,0,1603
4343,500-1000,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1609
4345,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1577
4348,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1602
4353,26-100,0,2,1,0,60.0,1,0,0.0,1,0,0,0,0,1599
4355,26-100,0,2,1,0,60.0,1,0,1.4,1,1,0,2,0,1598
4356,26-100,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1597
4358,1-25,1,2,1,1,60.0,0,1,140.20000000000002,2,0,0,0,0,1592
4362,1-25,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1595
4364,26-100,1,1,1,4,208.0,0,1,348.5,2,761,1,1,1,1591
4371,26-100,0,2,1,1,60.0,0,1,1.4,1,0,0,0,0,1592
4374,1-25,0,2,1,1,60.0,0,0,9.2,4,343,1,3,0,0
4376,1-25,0,2,1,0,0.0,0,0,2.3,1,0,0,0,0,0
4377,1-25,0,2,1,0,60.0,0,1,1.9,3,0,0,0,0,1561
4378,26-100,1,1,1,0,60.0,0,0,2.4,1,98,1,1,0,1585
4379,101-500,0,1,1,0,60.0,0,1,1.4,1,102,1,2,0,1584
4382,101-500,0,2,1,0,60.0,0,1,34707.3,2,0,0,0,0,1582
4383,101-500,0,2,1,0,60.0,0,1,34707.3,2,0,0,0,0,0
4384,26-100,1,2,1,0,60.0,0,1,2.5999999999999996,2,0,0,0,0,1582
4388,26-100,0,2,1,0,60.0,0,1,2.5999999999999996,2,0,0,0,0,1578
4389,1-25,1,1,1,2,60.0,0,1,36.1,2,0,0,0,0,1578
4391,26-100,0,1,1,0,60.0,1,0,11.8,1,5,1,1,1,0
4392,26-100,0,1,1,1,60.0,0,1,36.1,2,0,0,0,0,1578
4394,1-25,0,1,1,0,60.0,1,0,2.5,2,0,0,0,0,0
4397,1-25,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,0
4398,1-25,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,0
4400,1-25,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,0
4401,26-100,1,2,1,1,60.0,0,1,34708.8,4,0,1,1,0,0
4403,26-100,0,2,1,0,60.0,0,1,2.8,2,0,0,0,0,1577
4404,26-100,1,2,1,0,60.0,0,1,34707.4,3,0,0,0,0,0
4405,26-100,1,2,1,1,60.0,1,1,0.7,1,1,0,1,0,0
4406,26-100,1,2,1,3,60.0,0,0,25.599999999999998,12,0,0,0,0,1571
4408,26-100,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,0
4409,26-100,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,0
4413,500-1000,1,2,1,2,60.0,1,1,34.7,1,2,1,1,1,1575
4418,26-100,1,2,1,1,60.0,0,1,1.4,1,0,0,0,0,0
4420,101-500,1,2,1,0,60.0,0,0,2.9,1,0,0,0,0,0
4421,26-100,1,2,1,1,60.0,0,0,11.0,5,0,0,0,0,0
4429,1-25,0,2,1,0,60.0,1,0,0.2,1,0,0,0,0,0
4430,1-25,0,2,1,0,60.0,1,0,2.4,1,0,0,0,0,0
4431,101-500,1,1,1,0,60.0,0,1,32.4,14,0,0,0,0,436
4432,26-100,1,2,1,1,60.0,0,1,8.7,6,261,1,5,4,0
4433,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,0
4434,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1575
4435,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1575
4438,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1575
4439,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1575
4440,26-100,1,2,1,1,60.0,0,1,34.7,1,0,0,0,0,1575
4443,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1575
4444,101-500,1,2,1,1,60.0,0,1,34.7,1,0,0,0,0,1575
4446,26-100,0,2,1,1,60.0,0,1,70.80000000000001,3,0,0,0,0,1575
4447,26-100,1,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1574
4449,1-25,0,2,1,0,60.0,0,1,1.3,2,0,0,0,0,1575
4450,101-500,1,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1574
4451,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1575
4452,101-500,1,2,1,0,60.0,1,0,3.1999999999999997,4,0,0,0,0,1574
4453,26-100,1,1,1,1,60.0,0,1,34801.6,17,0,0,0,0,1569
4454,26-100,1,2,1,1,60.0,0,1,52.7,6,0,0,0,0,1574
4457,1-25,1,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1574
4458,1-25,0,2,1,1,60.0,0,0,8.1,4,0,0,0,0,1561
4460,1-25,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,0
4461,26-100,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1574
4462,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1574
4463,1-25,1,2,1,0,60.0,1,1,138.8,1,0,0,0,0,1574
4464,1-25,0,2,1,0,60.0,0,1,0.3,1,0,0,0,0,1571
4466,1-25,0,2,1,0,60.0,0,1,0.3,1,3,1,1,0,1571
4467,1-25,1,2,0,0,60.0,0,1,138.8,1,0,0,0,0,1548
4468,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1571
4469,1-25,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,0
4470,1-25,0,2,1,0,60.0,1,0,0.6,1,0,0,0,0,0
4471,1-25,0,2,1,0,60.0,1,0,0.7,1,0,0,0,0,0
4472,500-1000,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1570
4473,26-100,0,2,1,0,60.0,1,0,0.8,1,0,0,0,0,0
4474,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4477,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4478,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4479,1-25,0,2,1,0,60.0,1,0,0.1,1,0,0,0,0,0
4482,101-500,1,2,1,1,60.0,0,0,17.2,9,0,0,0,0,1567
4484,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1569
4485,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1569
4486,1-25,1,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1568
4487,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,0
4488,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1569
4489,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1569
4490,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1569
4491,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1568
4492,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4493,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4494,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4495,26-100,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,0
4496,101-500,0,2,1,0,60.0,0,0,0.0,1,0,1,0,0,0
4498,26-100,1,1,1,2,60.0,0,0,12.1,6,0,0,0,0,1568
4505,26-100,0,1,1,0,60.0,0,0,2.3,1,0,0,0,0,1568
4509,1-25,1,2,1,0,60.0,0,0,45.0,26,0,0,0,0,1564
4512,1-25,1,1,1,0,60.0,0,0,3.6999999999999997,7,0,0,0,0,1564
4513,1-25,1,2,1,0,60.0,1,0,24.3,7,0,0,0,0,1560
4522,26-100,0,2,1,0,60.0,0,1,5.9,5,0,0,0,0,1564
4523,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1567
4524,26-100,0,1,1,0,60.0,0,1,38.0,12,0,0,0,0,1464
4525,500-1000,0,2,1,1,60.0,0,1,140.0,2,5,1,1,4,1560
4527,1-25,1,2,1,1,60.0,0,0,15.2,8,3,1,2,2,1553
4528,26-100,1,1,1,0,60.0,0,1,54.0,21,0,0,0,0,1564
4529,1-25,1,1,1,2,60.0,0,0,47.199999999999996,17,0,0,0,0,1557
4531,26-100,0,1,1,0,60.0,0,1,142.5,4,0,0,0,0,1564
4532,500-1000,0,2,1,0,60.0,0,1,26.3,7,0,0,0,0,1564
4534,26-100,1,1,1,0,60.0,0,1,14.3,7,0,0,0,0,1564
4535,26-100,1,2,1,0,60.0,0,1,7.5,2,0,0,0,0,1564
4537,26-100,1,2,1,0,60.0,1,1,10.3,7,0,0,0,0,1564
4538,500-1000,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,0
4539,101-500,0,2,1,1,60.0,0,1,1.4,1,0,0,1,0,1564
4540,101-500,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1564
4541,101-500,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,0
4542,1-25,1,2,1,0,60.0,1,1,14.3,4,0,0,0,0,1564
4543,26-100,1,2,1,0,60.0,0,1,0.5,1,0,0,0,0,1563
4544,101-500,1,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1564
4545,101-500,0,2,1,0,60.0,1,0,1.3,2,0,0,0,0,1564
4546,1-25,1,2,1,0,60.0,1,0,1.8,1,0,0,0,0,1464
4548,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1563
4549,26-100,0,2,1,0,60.0,0,1,1.4,1,1,1,1,1,1563
4551,1-25,0,2,1,0,60.0,0,0,1.2,2,0,0,0,0,0
4552,1-25,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1563
4553,1-25,1,2,1,1,60.0,0,1,47.1,1,0,0,0,0,1563
4555,1-25,1,2,1,0,60.0,0,1,23.5,1,0,0,0,0,1563
4556,26-100,1,2,1,1,60.0,0,1,215.3,6,0,0,0,0,1563
4558,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4559,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4560,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4561,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4562,26-100,0,2,1,0,60.0,1,0,11.3,5,0,0,0,0,1562
4563,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4564,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4565,26-100,1,2,1,0,60.0,0,1,1.4,2,0,0,0,0,1562
4566,1-25,0,2,1,0,60.0,0,1,2.5999999999999996,2,0,0,0,0,1562
4567,1-25,0,2,1,0,60.0,0,1,0.1,1,0,0,0,0,1562
4568,1-25,0,2,1,0,60.0,0,1,1.4,2,0,0,0,0,1562
4569,101-500,1,2,1,0,60.0,0,0,2.3,3,0,0,0,0,1562
4570,26-100,0,2,1,0,60.0,0,0,2.3,2,0,0,0,0,1548
4571,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,0
4572,1-25,0,2,1,0,60.0,0,1,1.2,1,0,0,0,0,1562
4573,1-25,0,2,1,0,60.0,0,0,11.6,6,0,0,0,0,1560
4574,26-100,1,2,1,0,60.0,0,1,5.699999999999999,4,0,0,1,0,1560
4575,26-100,0,1,1,0,60.0,0,1,47.199999999999996,5,0,0,0,0,1498
4576,1-25,0,1,1,0,60.0,0,1,9.4,6,0,0,0,0,1561
4577,1-25,1,2,1,0,60.0,0,0,3.1999999999999997,4,0,0,0,0,1561
4578,1-25,0,1,1,0,60.0,0,0,0.0,2,0,0,0,0,0
4579,1-25,0,2,1,0,60.0,0,1,1.8,5,0,0,0,0,1498
4580,26-100,0,2,1,0,60.0,0,1,14.200000000000001,4,0,0,0,0,1561
4581,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,449
4582,26-100,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,0
4583,101-500,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1561
4584,500-1000,0,1,1,0,60.0,0,1,9.7,5,0,0,0,0,1560
4585,26-100,0,2,1,0,60.0,0,0,3.5,3,0,0,0,0,1560
4586,26-100,1,2,1,0,60.0,0,0,14.100000000000001,2,0,0,0,0,1560
4588,1-25,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1560
4590,1-25,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1560
4591,101-500,1,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1557
4592,101-500,0,2,1,0,60.0,0,1,11.8,1,0,0,0,0,0
4593,101-500,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1558
4594,101-500,1,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1557
4595,101-500,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,1548
4613,101-500,1,2,1,2,60.0,1,0,4.699999999999999,2,0,0,0,0,1553
4614,101-500,1,2,1,0,60.0,0,0,2.4,2,0,0,0,0,1553
4615,101-500,1,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1553
4616,101-500,1,2,1,0,60.0,0,0,4.699999999999999,2,0,0,0,0,0
4617,101-500,1,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1553
4618,101-500,1,2,1,1,60.0,0,0,4.699999999999999,2,0,1,1,0,1499
4619,26-100,0,2,1,0,60.0,0,1,34.7,1,0,0,0,0,1550
4621,26-100,1,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1550
4622,26-100,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1550
4623,500-1000,1,2,1,0,60.0,1,1,34705.9,1,0,0,0,0,1550
4624,500-1000,0,2,1,0,60.0,0,1,34705.9,1,0,0,0,0,1550
4625,26-100,1,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1550
4626,26-100,1,2,1,1,60.0,1,0,1.2,1,0,0,0,0,1550
4627,26-100,1,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1550
4629,1-25,0,2,1,1,60.0,0,0,2.3,2,0,0,0,0,1549
4630,26-100,0,2,1,0,60.0,1,1,1.4,1,0,1,1,0,1549
4631,26-100,1,2,1,2,60.0,0,0,2.4,1,0,0,0,0,1548
4632,26-100,1,2,1,0,60.0,1,0,35.3,1,0,0,0,0,1548
4637,26-100,1,2,1,2,60.0,1,1,1.4,1,0,0,0,0,1548
4646,26-100,0,2,1,0,60.0,0,1,138.8,1,1,1,1,0,1543
4647,26-100,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1543
4653,26-100,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,0
4654,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,0
4655,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,0
4656,26-100,0,2,1,0,60.0,0,1,138.8,1,10,1,0,0,1107
4657,26-100,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,0
4658,26-100,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,0
4659,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,0
4660,26-100,0,2,1,0,60.0,0,0,1.4,1,0,0,0,0,0
4661,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,0
4662,101-500,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,0
4663,26-100,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,0
4664,500-1000,0,2,1,0,60.0,0,0,4.6,1,0,0,0,0,0
4665,26-100,0,2,1,0,60.0,0,1,0.1,1,0,0,0,0,0
4666,500-1000,0,2,1,0,60.0,0,0,4.1,1,0,0,0,0,0
4674,101-500,0,2,1,0,60.0,0,1,0.7,1,0,0,0,0,1514
4675,500-1000,0,2,1,0,60.0,0,1,0.7,1,0,0,0,0,1513
4676,500-1000,0,2,1,0,60.0,0,1,0.7,1,0,0,0,0,1513
4677,500-1000,0,2,1,0,60.0,0,1,0.6,1,0,0,1,0,1505
4680,26-100,0,2,1,0,60.0,0,1,0.7,1,0,0,0,0,1512
4681,26-100,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1512
4682,101-500,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1512
4683,101-500,1,1,0,0,60.0,0,1,1412.3,4,0,0,0,0,1504
4684,101-500,0,2,1,0,60.0,0,1,0.6,1,0,1,0,0,1511
4685,26-100,0,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1511
4686,500-1000,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1063
4687,More than 1000,0,1,1,0,60.0,1,0,1.2,1,0,0,0,0,0
4688,26-100,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4690,500-1000,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4691,More than 1000,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4694,1-25,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1492
4695,1-25,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1507
4696,26-100,0,2,1,0,60.0,0,1,6.6,1,0,0,0,0,1507
4697,26-100,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1507
4698,1-25,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1507
4699,1-25,1,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1507
4700,1-25,1,2,1,0,60.0,0,0,2.4,1,0,0,0,0,1507
4704,1-25,0,2,1,0,60.0,0,0,3.5,1,0,0,0,0,1506
4705,More than 1000,0,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1506
4706,26-100,0,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1506
4707,1-25,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,0
4708,101-500,0,2,1,0,60.0,0,1,6.6,1,0,0,0,0,0
4709,26-100,0,2,1,0,60.0,0,1,6.6,1,0,0,0,0,1505
4710,101-500,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1505
4712,1-25,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1505
4713,26-100,0,2,1,0,60.0,1,0,11.8,1,0,0,0,0,0
4714,500-1000,0,2,1,0,60.0,1,0,6.7,1,0,0,0,0,0
4715,26-100,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,0
4716,1-25,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1504
4717,26-100,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,0
4718,101-500,1,1,1,4,60.0,0,1,34.9,5,0,0,0,0,1501
4719,More than 1000,0,2,1,0,60.0,0,0,2.3,1,2,3,1,0,0
4720,26-100,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1492
4721,1-25,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,436
4722,1-25,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,0
4723,26-100,0,2,1,2,60.0,1,1,1.2,1,0,0,1,0,1500
4724,26-100,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,0
4725,1-25,0,2,1,0,60.0,1,0,2.4,1,0,0,0,0,0
4726,1-25,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1503
4728,101-500,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1503
4729,101-500,1,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1503
4730,More than 1000,0,2,1,0,60.0,0,1,0.9,1,0,0,0,0,1503
4731,1-25,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,1498
4732,1-25,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1503
4733,1-25,0,2,1,0,60.0,1,1,11.8,1,0,0,0,0,1503
4734,1-25,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,0
4735,1-25,0,2,1,0,60.0,1,0,1.2,1,0,0,0,0,0
4736,500-1000,1,2,1,4,60.0,1,0,69.89999999999999,6,39,2,24,3,1317
4737,500-1000,0,2,1,0,60.0,1,0,2.4,1,0,0,0,0,1501
4741,1-25,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1501
4744,500-1000,0,2,1,0,60.0,1,0,11.8,1,0,0,0,0,1501
4745,500-1000,0,2,1,0,60.0,1,1,11.8,1,0,0,0,0,1501
4746,101-500,0,2,1,0,60.0,1,0,0.5,1,0,0,0,0,0
4747,500-1000,0,2,1,0,60.0,1,1,0.6,1,0,0,0,0,0
4748,500-1000,0,2,1,0,60.0,1,1,5.9,1,0,0,0,0,1500
4751,101-500,0,2,1,0,60.0,1,0,1.4,1,0,0,0,0,1500
4753,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4754,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1500
4755,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,1500
4756,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,0
4757,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,0
4758,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,0
4759,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,0
4760,1-25,0,2,1,0,60.0,0,1,0.0,1,0,0,0,0,0
4761,26-100,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1500
4762,500-1000,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4763,101-500,0,2,1,0,60.0,1,0,2.4,1,0,0,0,0,0
4764,1-25,0,2,1,0,60.0,1,0,2.4,1,0,0,0,0,0
4765,26-100,0,2,1,0,60.0,1,0,11.8,1,0,0,0,0,1455
4768,1-25,0,2,1,0,60.0,1,0,2.4,1,0,0,0,0,1499
4769,101-500,0,2,1,1,60.0,0,0,2.3,1,0,0,0,0,1499
4771,26-100,0,2,1,2,60.0,1,0,0.3,1,0,0,0,0,1499
4774,500-1000,0,2,1,0,60.0,1,0,4.1,1,0,0,0,0,1499
4776,1-25,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1499
4778,101-500,0,2,1,1,60.0,1,0,11.8,1,0,1,1,0,0
4780,26-100,0,2,1,0,60.0,1,0,4.7,1,0,0,0,0,1499
4781,More than 1000,0,2,1,0,60.0,1,0,117.6,1,0,0,0,0,0
4782,500-1000,0,2,1,0,60.0,0,1,6.6,1,0,0,0,0,1498
4783,1-25,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1498
4784,101-500,0,2,1,0,60.0,1,0,5.9,1,0,0,0,0,0
4785,26-100,0,2,1,1,60.0,1,0,6.300000000000001,2,1,1,3,0,1492
4786,26-100,0,2,1,1,60.0,0,1,6.6,1,0,1,0,0,1498
4787,101-500,0,2,1,0,60.0,1,0,3.8,1,0,0,0,0,0
4790,500-1000,0,2,1,0,60.0,1,0,0.6,1,0,0,1,0,1498
4791,500-1000,0,1,0,0,60.0,1,1,169.8,6,0,1,3,0,1465
4792,101-500,0,2,1,0,60.0,0,1,6.6,1,0,0,0,0,1498
4793,26-100,0,2,1,0,60.0,0,1,1.4,1,0,0,0,0,1498
4794,26-100,0,2,1,0,60.0,0,1,6.6,1,21,1,1,0,1497
4795,26-100,0,2,1,0,60.0,0,0,2.4,1,0,0,0,0,1497
4796,More than 1000,0,2,1,0,60.0,1,0,4.1,1,0,0,0,0,1497
4797,26-100,0,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1497
4798,1-25,0,1,0,0,60.0,1,0,143.5,5,2,0,3,0,1483
4799,26-100,0,1,0,1,60.0,0,0,35545.8,8,0,0,0,0,994
4800,26-100,0,2,1,0,60.0,0,1,6.6,1,0,0,0,0,1497
4801,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1497
4802,26-100,0,1,0,0,60.0,0,1,16782.0,9,0,0,0,0,1483
4804,26-100,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1496
4805,26-100,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1496
4806,26-100,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,1496
4807,26-100,0,2,1,0,60.0,1,0,41.7,1,0,0,0,0,1492
4808,101-500,0,2,0,0,60.0,0,1,148.20000000000002,3,0,0,0,0,0
4809,500-1000,1,1,0,0,60.0,0,1,117668.90000000001,8,0,0,0,0,1492
4810,1-25,0,2,1,0,60.0,0,1,13.9,1,0,0,0,0,0
4811,101-500,0,2,1,0,60.0,0,0,2.4,1,0,0,0,0,1493
4812,1-25,0,2,1,0,60.0,0,0,1.2,1,0,0,0,0,0
4813,101-500,1,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1492
4814,500-1000,0,2,1,0,60.0,1,0,2.7,1,0,0,0,0,0
4815,101-500,1,2,0,0,60.0,0,0,3.0,2,0,0,0,0,1492
4816,500-1000,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,0
4817,26-100,0,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1492
4818,26-100,0,2,1,0,60.0,0,0,1.2,1,0,0,0,0,1492
4819,101-500,0,2,0,0,60.0,0,0,6.3999999999999995,2,0,0,0,0,1464
4820,101-500,0,2,1,0,60.0,0,0,0.5,1,0,0,0,0,1492
4821,101-500,0,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1492
4822,More than 1000,0,2,1,0,60.0,0,1,0.6,1,0,0,0,0,1492
4823,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1492
4824,101-500,0,2,1,2,60.0,0,0,2.3,1,0,0,0,0,1477
4825,101-500,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1492
4826,101-500,0,2,1,0,60.0,1,0,6.5,1,0,0,0,0,0
4827,101-500,0,2,1,0,60.0,1,0,5.3,1,0,0,0,0,0
4828,101-500,0,2,1,0,60.0,1,0,2.8,1,0,0,0,0,0
4829,101-500,0,2,1,0,60.0,0,0,0.4,1,0,0,0,0,0
4830,500-1000,1,1,0,0,60.0,0,0,25.200000000000003,7,0,0,0,0,1492
4831,500-1000,0,2,1,0,60.0,0,0,0.4,1,0,0,0,0,1492
4832,101-500,0,2,0,0,60.0,1,1,249.29999999999998,6,0,0,0,0,1492
4833,26-100,0,2,1,0,60.0,0,1,6.6,1,0,0,0,0,1492
4834,101-500,0,2,1,0,60.0,0,1,6.6,1,0,0,0,0,1492
4836,500-1000,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1466
4837,500-1000,0,2,1,0,60.0,0,1,138.8,1,0,0,0,0,1483
4838,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1492
4839,26-100,0,2,1,0,60.0,1,0,176.5,1,0,0,0,0,1492
4840,1-25,0,2,1,0,60.0,0,1,6.6,1,0,0,0,0,0
4841,26-100,0,2,1,0,60.0,1,0,0.4,1,0,0,0,0,1492
4842,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1492
4843,26-100,0,2,1,0,60.0,0,0,2.3,1,0,0,0,0,1478
4844,1-25,0,2,1,0,60.0,0,0,0.0,1,0,0,0,0,0
4845,1-25,1,2,0,0,60.0,0,0,5.1,3,0,0,0,0,1492
