catcher_id,jobma_catcher_title,jobma_catcher_status,jobma_catcher_type,is_premium,jobma_verified,subscription_status,sub_user,per_sub_user,currency,company_size,days_since_creation,number_of_logins,jobma_login_status,days_since_login,wallet_sum,subscription_type,plan_type,is_unlimited,subscription_sum,subscription_count,pre_recorded_kit_counts,number_of_jobs_posted,number_of_pitcher_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
4909,0,1,0,0,1,2,1,100,0,101-500,1477,1.0,0.0,1477.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
4910,0,1,0,0,1,2,1,100,0,26-100,1477,1.0,0.0,1476.0,60.0,0.0,0.0,0.0,199.0,1.0,3.0,7.0,4.0,,,
4915,1,1,0,0,1,2,1,100,0,1-25,1476,1.0,0.0,1475.0,60.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,
4916,0,1,1,0,1,2,1,100,0,26-100,1476,1.0,0.0,1475.0,60.0,0.0,0.0,0.0,199.0,1.0,,1.0,,,,
4918,0,1,1,0,1,2,1,"[""60"",""100""]",1,1-25,1476,1.0,0.0,1475.0,60.0,0.0,1.0,0.0,11800.0,1.0,,1.0,,,,
4919,0,1,1,0,1,2,1,"[""60"",""100""]",1,26-100,1475,1.0,0.0,1475.0,60.0,0.0,1.0,0.0,100.0,1.0,,,,,,
4925,0,1,1,0,1,2,1,"[""60"",""100""]",1,101-500,1471,1.0,0.0,1471.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
4928,0,1,1,0,1,2,1,100,0,26-100,1471,1.0,0.0,1471.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
4929,0,1,1,0,1,2,1,100,0,26-100,1471,1.0,0.0,1471.0,60.0,0.0,0.0,0.0,299.0,2.0,,,,,,
4931,0,1,1,0,1,2,1,100,0,101-500,1471,1.0,0.0,1470.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
4932,0,1,1,0,1,2,1,100,0,26-100,1471,1.0,0.0,1470.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
4933,0,1,1,0,1,2,1,100,0,26-100,1471,1.0,0.0,1470.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
4934,0,1,1,0,1,2,1,"[""60"",""100""]",1,101-500,1471,1.0,0.0,1470.0,60.0,0.0,1.0,0.0,100.0,1.0,,,,,,
4935,0,1,1,0,1,2,1,"[""60"",""100""]",1,1-25,1471,1.0,0.0,1470.0,60.0,0.0,1.0,0.0,100.0,1.0,,,,,,
4936,0,1,1,0,1,2,1,"[""60"",""100""]",1,26-100,1470,1.0,0.0,1470.0,60.0,0.0,1.0,0.0,560.5,1.0,,,,,,
4941,0,1,1,0,1,2,100,100,0,26-100,1469,1.0,0.0,1469.0,60.0,0.0,0.0,1.0,100.0,1.0,,,,,,
4942,0,1,1,1,1,2,100,"[""60"",""100""]",1,101-500,1469,1.0,0.0,1450.0,60.0,0.0,1.0,1.0,2243.1800000000003,4.0,,,,,,
4944,0,1,1,0,1,2,1,"[""60"",""100""]",1,101-500,1469,1.0,0.0,1461.0,60.0,0.0,1.0,0.0,11800.0,1.0,1.0,2.0,,,,
4946,0,1,1,0,1,2,1,"[""60"",""100""]",1,500-1000,1468,1.0,0.0,1455.0,60.0,0.0,1.0,0.0,560.5,1.0,,,,,,
4947,0,1,1,0,1,2,100,100,0,More than 1000,1468,1.0,0.0,1468.0,60.0,0.0,0.0,1.0,5000.0,1.0,,,,,,
4948,0,1,1,0,1,2,1,"[""60"",""100""]",1,1-25,1468,1.0,0.0,1461.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
4949,0,1,1,0,1,2,1,100,0,101-500,1467,1.0,0.0,1467.0,60.0,0.0,0.0,0.0,700.0,1.0,,,,,,
4950,0,1,1,0,1,2,1,100,0,26-100,1467,1.0,0.0,1462.0,60.0,0.0,0.0,0.0,300.0,1.0,,,,,,
4951,0,1,1,0,1,2,1,"[""60"",""100""]",1,26-100,1466,1.0,0.0,1465.0,60.0,0.0,1.0,0.0,53.1,1.0,,,,,,
4952,0,1,1,0,1,2,1,100,0,500-1000,1465,1.0,0.0,1447.0,60.0,0.0,0.0,0.0,299.0,2.0,1.0,,,,,
4954,0,1,1,0,1,2,1,100,0,26-100,1465,1.0,0.0,1464.0,60.0,0.0,0.0,0.0,299.0,2.0,,,,,,
4960,0,0,1,0,1,2,100,100,0,500-1000,1463,1.0,0.0,1463.0,60.0,0.0,0.0,1.0,24920.0,3.0,,,,,,
4961,0,1,1,0,1,2,0,100,0,101-500,1463,1.0,0.0,1447.0,60.0,0.0,0.0,0.0,23.0,1.0,1.0,,,,,
4962,0,1,1,0,1,2,1,"[""60"",""100""]",1,101-500,1463,1.0,0.0,1462.0,60.0,0.0,1.0,1.0,618.0,2.0,,1.0,,,,
4964,0,1,1,0,1,2,1,"[""60"",""100""]",1,1-25,1463,1.0,0.0,1462.0,60.0,0.0,1.0,1.0,168.0,2.0,,,,,,
4968,0,1,1,0,1,2,100,100,0,26-100,1463,1.0,0.0,1462.0,60.0,0.0,0.0,1.0,100.0,1.0,,,,,,
4978,0,1,1,0,1,2,1,"[""60"",""100""]",1,101-500,1463,1.0,0.0,1461.0,60.0,0.0,1.0,1.0,560.5,1.0,1.0,1.0,2.0,,,
4989,0,1,1,0,1,2,1,"[""60"",""100""]",1,26-100,1461,1.0,0.0,1460.0,60.0,0.0,1.0,0.0,1180.0,1.0,,,,,,
4991,0,1,1,0,1,2,1,"[""60"",""100""]",1,26-100,1460,1.0,0.0,1459.0,60.0,0.0,1.0,0.0,100.0,1.0,,,,,,
4992,0,1,1,0,1,2,1,"[""60"",""100""]",1,1-25,1459,1.0,0.0,1459.0,60.0,0.0,1.0,0.0,234.82,1.0,,,,,,
4994,0,0,1,1,1,1,3,"[""60"",""100""]",1,1-25,1459,1.0,0.0,1457.0,60.0,0.0,1.0,0.0,6307.2,5.0,,,,,,
4999,0,0,1,0,1,1,1,"[""60"",""100""]",1,26-100,1458,1.0,0.0,1457.0,60.0,0.0,1.0,0.0,634.8199999999999,3.0,1.0,1.0,,,,
5000,0,0,1,1,1,1,12,"[""60"",""100""]",1,1-25,1458,1.0,0.0,1454.0,60.0,0.0,1.0,0.0,6476.0,4.0,1.0,5.0,3.0,1.0,1.0,
5001,0,0,1,0,1,1,1,100,0,26-100,1458,1.0,0.0,1458.0,60.0,0.0,0.0,0.0,419.0,3.0,,,,,,
5002,0,1,1,1,1,2,5,100,0,101-500,1458,1.0,0.0,1426.0,60.0,0.0,0.0,0.0,398.0,2.0,2.0,5.0,11.0,7.0,5.0,
5026,0,1,1,0,1,2,1,100,0,101-500,1457,1.0,0.0,1457.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
5027,0,1,1,0,1,2,100,100,0,1-25,1457,1.0,0.0,1444.0,60.0,0.0,0.0,0.0,499.0,3.0,,,,,,
5028,0,1,1,0,1,2,1,100,0,500-1000,1457,1.0,0.0,1457.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
5030,0,1,1,0,1,1,1,100,0,26-100,1457,1.0,0.0,1457.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
5031,0,0,1,0,1,1,1,100,0,101-500,1457,1.0,0.0,1457.0,60.0,0.0,0.0,0.0,299.0,2.0,1.0,1.0,1.0,1.0,1.0,
5032,0,1,1,0,1,2,1,"[""60"",""100""]",1,101-500,1457,1.0,0.0,1457.0,60.0,0.0,1.0,0.0,5900.0,1.0,,,,,,
5033,1,1,1,0,1,2,1,100,0,1-25,1457,1.0,0.0,1457.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
5034,0,1,1,0,1,2,0,100,0,101-500,1457,1.0,0.0,1455.0,60.0,0.0,0.0,0.0,1069.0,8.0,,,,,,
5035,0,1,1,0,1,2,100,100,0,500-1000,1457,1.0,0.0,1456.0,60.0,0.0,0.0,1.0,40.0,1.0,,,,,,
5036,0,1,1,0,1,2,0,"[""60"",""100""]",1,500-1000,1457,1.0,0.0,1455.0,60.0,0.0,1.0,0.0,366.0,3.0,,,,,,
5037,0,1,1,0,1,2,1,"[""60"",""100""]",1,101-500,1457,1.0,0.0,1456.0,60.0,0.0,1.0,0.0,218.0,2.0,,,,,,
5038,0,1,1,0,1,2,1,"[""60"",""100""]",1,1-25,1457,1.0,0.0,1456.0,60.0,0.0,1.0,0.0,234.82,1.0,,,,,,
5039,1,1,1,0,1,2,1,100,0,1-25,1456,1.0,0.0,1448.0,60.0,0.0,0.0,0.0,183.0,3.0,,,,,,
5040,1,1,1,0,1,2,1,"[""60"",""100""]",1,1-25,1456,1.0,0.0,1456.0,60.0,0.0,1.0,0.0,177.0,2.0,,,,,,
5041,0,1,1,0,1,2,1,100,0,26-100,1456,1.0,0.0,1456.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
5042,0,1,1,0,1,2,0,"[""60"",""100""]",1,101-500,1456,1.0,0.0,1456.0,60.0,0.0,1.0,0.0,177.0,1.0,,,,,,
5043,0,1,1,0,1,2,0,100,0,26-100,1456,1.0,0.0,1456.0,60.0,0.0,0.0,0.0,150.0,1.0,,,,,,
5044,0,1,1,0,1,2,1,"[""60"",""100""]",1,26-100,1456,1.0,0.0,1455.0,60.0,0.0,1.0,0.0,100.0,1.0,,,,,,
5045,0,1,1,0,1,2,1,"[""60"",""100""]",1,26-100,1456,1.0,0.0,1456.0,60.0,0.0,1.0,0.0,234.82,1.0,,11.0,,,,
5046,0,1,1,0,1,2,1,"[""60"",""100""]",1,101-500,1456,1.0,0.0,1456.0,60.0,0.0,1.0,0.0,118.0,1.0,,,,,,
5047,0,1,1,0,1,2,100,100,0,1-25,1456,1.0,0.0,1456.0,60.0,0.0,0.0,1.0,100.0,1.0,,,,,,
5048,0,1,1,1,1,2,2,"[""60"",""100""]",1,26-100,1456,1.0,0.0,1455.0,60.0,0.0,1.0,0.0,11800.0,1.0,1.0,2.0,2.0,1.0,1.0,
5049,0,1,1,0,1,2,1,"[""60"",""100""]",1,26-100,1456,1.0,0.0,1455.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
5050,0,1,1,0,1,2,1,"[""60"",""100""]",1,26-100,1456,1.0,0.0,1455.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
5051,0,1,1,0,1,2,1,"[""60"",""100""]",1,101-500,1456,1.0,0.0,1455.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
5052,0,1,1,0,1,2,1,100,0,26-100,1456,1.0,0.0,1455.0,60.0,0.0,0.0,0.0,1.0,1.0,,,,,,
5053,0,1,1,0,1,2,5,100,0,101-500,1456,1.0,0.0,1455.0,60.0,0.0,0.0,0.0,500.0,1.0,,,,,,
5054,0,1,1,0,1,2,1,100,0,26-100,1456,1.0,0.0,1455.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
5055,0,1,1,0,1,2,100,"[""60"",""100""]",1,26-100,1456,1.0,0.0,1447.0,60.0,0.0,1.0,1.0,11810.0,2.0,1.0,1.0,1.0,1.0,1.0,
5056,0,1,1,0,1,2,1,"[""60"",""100""]",1,1-25,1455,1.0,0.0,1455.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
5057,0,1,1,0,1,2,1,100,0,1-25,1455,1.0,0.0,1451.0,60.0,0.0,0.0,0.0,199.0,1.0,1.0,11.0,1.0,,,
5058,0,1,1,1,1,2,16,"[""60"",""100""]",1,101-500,1455,1.0,0.0,1447.0,60.0,0.0,1.0,0.0,11918.0,2.0,8.0,5.0,52.0,8.0,14.0,
5059,0,1,1,0,1,2,1,"[""60"",""100""]",1,26-100,1455,1.0,0.0,1455.0,60.0,0.0,1.0,0.0,11800.0,1.0,,,,,,
5060,0,1,1,0,1,2,1,"[""60"",""100""]",1,1-25,1455,1.0,0.0,1455.0,60.0,0.0,1.0,0.0,11800.0,1.0,,1.0,,,,
5061,0,0,1,1,1,2,2,"[""60"",""100""]",1,26-100,1455,1.0,0.0,1454.0,60.0,0.0,1.0,0.0,248.98,3.0,,1.0,,,,
5063,0,1,1,0,1,2,1,"[""60"",""100""]",1,26-100,1455,1.0,0.0,1448.0,60.0,0.0,1.0,0.0,11800.0,1.0,,1.0,,,,
5064,0,1,1,0,1,2,1,"[""60"",""100""]",1,26-100,1455,1.0,0.0,1454.0,60.0,0.0,1.0,0.0,236.0,1.0,,1.0,,,,
5065,0,1,1,0,1,2,1,100,0,500-1000,1455,1.0,0.0,1454.0,60.0,0.0,0.0,0.0,90.0,1.0,,,,,,
5066,0,1,1,0,1,2,1,"[""60"",""100""]",1,1-25,1455,1.0,0.0,1454.0,60.0,0.0,1.0,0.0,90.0,1.0,,,,,,
5068,0,1,1,0,1,2,1,100,0,1-25,1455,1.0,0.0,1454.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
5069,0,1,1,0,1,2,999,60,1,1-25,1454,1.0,0.0,1442.0,60.0,0.0,1.0,1.0,23600.0,2.0,,2.0,,3.0,,
5070,0,1,1,1,1,2,8,"[""60"",""100""]",1,1-25,1454,1.0,0.0,1454.0,60.0,0.0,1.0,0.0,590.0,1.0,,,,,,
5071,0,1,1,0,1,2,1,"[""60"",""100""]",1,1-25,1454,1.0,0.0,1451.0,60.0,0.0,1.0,0.0,590.0,1.0,1.0,,,,,
5072,0,1,1,0,1,2,1,"[""60"",""100""]",1,1-25,1454,1.0,0.0,1454.0,60.0,0.0,1.0,0.0,236.0,1.0,,,,,,
5073,0,1,1,1,1,2,6,100,0,101-500,1454,1.0,0.0,1448.0,60.0,0.0,0.0,0.0,100.0,1.0,1.0,2.0,5.0,5.0,4.0,
5080,0,1,1,0,1,2,100,100,0,26-100,1454,1.0,0.0,1451.0,60.0,0.0,0.0,1.0,200.0,2.0,,,,,,
5081,0,1,1,0,1,2,2,60,1,1-25,1454,1.0,0.0,1451.0,60.0,0.0,1.0,1.0,236.0,1.0,,,,,,
5090,0,1,1,1,1,2,61,60,1,26-100,1452,1.0,0.0,1448.0,60.0,0.0,1.0,0.0,11941.6,2.0,1.0,6.0,,,,
5092,0,1,1,0,1,2,10,60,1,1-25,1451,1.0,0.0,1451.0,60.0,0.0,1.0,1.0,236.0,1.0,,,,,,
5096,0,1,1,0,1,2,10,60,1,101-500,1451,1.0,0.0,1451.0,60.0,0.0,1.0,1.0,236.0,1.0,,,,,,
5101,0,1,1,0,1,2,60,60,1,26-100,1451,1.0,0.0,1450.0,60.0,0.0,1.0,0.0,12980.0,2.0,1.0,1.0,1.0,1.0,1.0,
5102,0,1,1,0,1,2,999,100,0,101-500,1451,1.0,0.0,1451.0,60.0,0.0,0.0,1.0,199.0,1.0,,,,,,
5103,0,1,1,0,1,2,100,"[""60"",""100""]",1,26-100,1451,1.0,0.0,1451.0,60.0,0.0,1.0,0.0,236.0,1.0,,,,,,
5104,0,1,1,0,1,2,999,60,1,101-500,1451,1.0,0.0,1450.0,60.0,0.0,1.0,1.0,11800.0,1.0,,,,,,
5106,0,0,1,0,1,2,10,60,1,26-100,1451,1.0,0.0,1451.0,60.0,0.0,1.0,1.0,6236.0,3.0,1.0,1.0,1.0,,,
5109,0,1,1,1,1,2,61,60,1,1-25,1451,1.0,0.0,1392.0,60.0,0.0,1.0,0.0,234.82,1.0,1.0,1.0,4.0,2.0,2.0,
5112,0,1,1,0,1,2,999,60,1,101-500,1451,1.0,0.0,1447.0,60.0,0.0,1.0,1.0,11800.0,1.0,1.0,1.0,1.0,,,
5114,0,1,1,0,1,2,999,60,1,101-500,1451,1.0,0.0,1450.0,60.0,0.0,1.0,1.0,11800.0,1.0,,,,,,
5117,0,1,1,1,1,2,65,60,1,26-100,1451,1.0,0.0,1450.0,60.0,0.0,1.0,0.0,470.82,2.0,,,,,,
5118,0,1,1,0,1,2,60,60,1,1-25,1451,1.0,0.0,1450.0,60.0,0.0,1.0,0.0,469.64,2.0,,,,,,
5119,0,1,1,0,1,2,60,60,1,26-100,1451,1.0,0.0,1450.0,60.0,0.0,1.0,0.0,234.82,1.0,,,,,,
5121,0,1,1,0,1,2,60,60,1,101-500,1451,1.0,0.0,1447.0,60.0,0.0,1.0,0.0,352.82,2.0,1.0,,,,,
5123,0,1,1,0,1,2,60,60,1,26-100,1451,1.0,0.0,1450.0,60.0,0.0,1.0,0.0,234.82,1.0,,14.0,3.0,3.0,,
5124,0,1,1,0,1,2,12,100,0,26-100,1451,1.0,0.0,1450.0,60.0,0.0,0.0,0.0,5.0,1.0,,,,,,
5125,0,0,1,1,1,2,11,60,1,1-25,1450,1.0,0.0,1447.0,60.0,0.0,1.0,1.0,6000.0,2.0,,,,,,
5127,0,1,1,0,1,2,100,60,1,101-500,1450,1.0,0.0,1440.0,60.0,0.0,1.0,1.0,11800.0,1.0,2.0,2.0,9.0,2.0,2.0,
5130,0,1,1,0,1,2,100,60,1,101-500,1450,1.0,0.0,1445.0,60.0,0.0,1.0,1.0,11918.0,2.0,,1.0,,,,
5131,0,0,1,0,1,2,100,60,1,26-100,1450,1.0,0.0,1447.0,60.0,0.0,1.0,1.0,11900.0,2.0,1.0,1.0,2.0,,,
5134,0,1,1,0,1,2,60,60,1,101-500,1450,1.0,0.0,1449.0,60.0,0.0,1.0,0.0,234.82,1.0,1.0,1.0,,,,
5137,0,1,1,0,1,2,100,"[""60"",""100""]",1,101-500,1450,1.0,0.0,1449.0,60.0,0.0,1.0,0.0,100.0,1.0,,,,,,
5138,0,1,1,0,1,2,10,60,1,26-100,1450,1.0,0.0,1449.0,60.0,0.0,1.0,1.0,5900.0,1.0,,,,,,
5139,0,0,1,0,1,2,60,60,1,1-25,1450,1.0,0.0,1449.0,60.0,0.0,1.0,0.0,234.82,1.0,,,,,,
5140,0,1,1,0,1,2,60,60,1,1-25,1450,1.0,0.0,1449.0,60.0,0.0,1.0,0.0,234.82,1.0,,,,,,
5141,0,1,1,0,1,2,60,60,1,1-25,1450,1.0,0.0,1449.0,60.0,0.0,1.0,0.0,234.82,1.0,,,,,,
5142,0,1,1,0,1,2,60,60,1,1-25,1450,1.0,0.0,1449.0,60.0,0.0,1.0,0.0,6134.82,2.0,,,,,,
5143,0,1,1,0,1,2,60,60,1,26-100,1450,1.0,0.0,1447.0,60.0,0.0,1.0,0.0,246.62,2.0,,,,,,
5145,0,1,1,0,1,2,60,60,1,101-500,1450,1.0,0.0,1449.0,60.0,0.0,1.0,0.0,234.82,1.0,,,,,,
5146,0,1,1,0,1,2,0,100,0,26-100,1450,1.0,0.0,1449.0,60.0,0.0,0.0,0.0,222.0,1.0,,,,,,
5147,0,0,1,0,1,2,0,100,0,26-100,1450,1.0,0.0,1449.0,60.0,0.0,0.0,0.0,34.0,2.0,,,,,,
5148,0,1,1,0,1,2,100,60,1,101-500,1449,1.0,0.0,1448.0,60.0,0.0,1.0,1.0,11800.0,1.0,4.0,2.0,2.0,,,
5149,0,0,1,1,1,2,63,60,1,500-1000,1449,1.0,0.0,1448.0,60.0,0.0,1.0,0.0,1940.82,6.0,1.0,12.0,,,,
5150,0,0,1,0,1,2,100,60,1,26-100,1449,1.0,0.0,1448.0,60.0,0.0,1.0,1.0,12136.0,3.0,1.0,1.0,1.0,1.0,1.0,
5151,0,1,1,0,1,2,10,"[""60"",""100""]",1,1-25,1449,1.0,0.0,1449.0,60.0,0.0,1.0,0.0,100.0,1.0,,,,,,
5160,0,1,1,0,1,2,60,60,1,101-500,1449,1.0,0.0,1448.0,60.0,0.0,1.0,0.0,234.82,1.0,,,,,,
5163,1,1,1,0,1,2,1,100,0,1-25,1449,1.0,0.0,1448.0,60.0,0.0,0.0,0.0,0.0,1.0,,,,,,
5164,0,1,1,0,1,2,100,60,1,1-25,1449,1.0,0.0,1448.0,60.0,0.0,1.0,1.0,11800.0,1.0,1.0,3.0,,,,
5165,0,1,1,0,1,2,4,60,1,More than 1000,1449,1.0,0.0,1448.0,60.0,0.0,1.0,0.0,199.0,1.0,,4.0,,,,
5166,0,1,1,1,1,2,3,100,0,26-100,1448,1.0,0.0,1447.0,60.0,0.0,0.0,0.0,4932.0,8.0,,2.0,,,,
5169,0,0,1,1,1,1,999,60,1,101-500,1448,1.0,0.0,1448.0,60.0,0.0,1.0,1.0,659.6,4.0,,,,,,
5174,0,0,1,1,1,2,18,60,1,101-500,1448,1.0,0.0,1447.0,60.0,0.0,1.0,1.0,6340.0,3.0,,,,,,
5176,0,0,1,0,1,2,10,60,1,26-100,1448,1.0,0.0,1447.0,60.0,0.0,1.0,1.0,7122.0,2.0,,,,,,
5178,0,1,1,0,1,2,0,60,1,101-500,1448,1.0,0.0,1447.0,60.0,0.0,1.0,1.0,199.0,1.0,,,,,,
5179,0,1,1,0,1,2,0,60,1,500-1000,1448,1.0,0.0,1447.0,60.0,0.0,1.0,0.0,756.0,3.0,,,,,,
5180,0,1,1,0,1,2,999,60,1,26-100,1448,1.0,0.0,1446.0,60.0,0.0,1.0,1.0,11800.0,1.0,2.0,1.0,2.0,,,
5181,0,1,1,0,1,2,999,60,1,101-500,1448,1.0,0.0,1445.0,60.0,0.0,1.0,1.0,11800.0,1.0,,,,,,
5183,0,1,1,0,1,2,60,60,1,1-25,1448,1.0,0.0,1447.0,60.0,0.0,1.0,0.0,234.82,1.0,,,,,,
5184,0,1,1,0,1,2,10,60,1,101-500,1448,1.0,0.0,1447.0,60.0,0.0,1.0,1.0,6134.82,2.0,,,,,,
5186,0,1,1,0,1,2,10,60,1,26-100,1448,1.0,0.0,1443.0,60.0,0.0,1.0,1.0,77404.46,13.0,,,,,,
5188,0,1,1,0,1,2,999,60,1,101-500,1448,1.0,0.0,1447.0,60.0,0.0,1.0,1.0,11800.0,1.0,,,,,,
5190,0,1,1,0,1,2,10,60,1,101-500,1447,1.0,0.0,1397.0,60.0,0.0,1.0,1.0,5900.0,1.0,,,,,,
5191,0,1,1,0,1,2,60,60,1,26-100,1447,1.0,0.0,1436.0,60.0,0.0,1.0,0.0,469.64,2.0,,,,,,
5193,0,1,1,1,1,2,999,100,0,101-500,1447,1.0,0.0,1446.0,60.0,0.0,0.0,1.0,6404.0,9.0,2.0,4.0,,,,
5201,0,1,1,0,1,2,999,60,1,26-100,1447,1.0,0.0,1426.0,60.0,0.0,1.0,1.0,12100.0,2.0,2.0,1.0,19.0,1.0,1.0,
5204,0,1,1,0,1,2,999,60,1,26-100,1447,1.0,0.0,1447.0,60.0,0.0,1.0,1.0,12034.82,2.0,,,,,,
5205,0,1,1,0,1,2,60,60,1,500-1000,1447,1.0,0.0,1447.0,60.0,0.0,1.0,0.0,433.82,2.0,,,,,,
5206,0,1,1,0,1,2,60,60,1,1-25,1447,1.0,0.0,1446.0,60.0,0.0,1.0,0.0,12034.82,2.0,,,,,,
5207,0,1,1,0,1,2,60,60,1,101-500,1447,1.0,0.0,1446.0,60.0,0.0,1.0,0.0,469.64,2.0,,,,,,
5208,0,1,1,0,1,2,999,60,1,101-500,1447,1.0,0.0,1446.0,60.0,0.0,1.0,1.0,11800.0,1.0,,,,,,
5212,0,1,1,0,1,2,10,60,1,101-500,1446,1.0,0.0,1446.0,60.0,0.0,1.0,1.0,6134.82,2.0,,,,,,
5213,0,1,1,1,1,2,13,60,1,101-500,1446,1.0,0.0,1446.0,60.0,0.0,1.0,1.0,5900.0,1.0,,,,,,
5215,0,1,1,1,1,2,64,60,1,26-100,1446,1.0,0.0,1446.0,60.0,0.0,1.0,0.0,234.82,1.0,,1.0,,,,
5216,0,1,1,1,1,1,0,100,0,1-25,1446,1.0,0.0,1445.0,60.0,0.0,0.0,0.0,796.0,4.0,,,,,,
5217,0,0,1,1,1,2,10,60,1,26-100,1446,1.0,0.0,1445.0,60.0,0.0,1.0,1.0,6543.82,6.0,,,,,,
5219,0,1,1,0,1,2,0,100,0,26-100,1446,1.0,0.0,1445.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
5220,0,0,1,1,1,1,62,60,1,101-500,1446,1.0,0.0,1428.0,60.0,0.0,1.0,0.0,7320.46,9.0,,,,,,
5221,0,1,1,1,1,2,66,60,1,101-500,1446,1.0,0.0,1446.0,60.0,0.0,1.0,0.0,234.82,1.0,,,,,,
5224,0,1,1,1,1,2,12,100,0,1-25,1446,1.0,0.0,1445.0,60.0,0.0,0.0,1.0,1029.0,3.0,,,,,,
5225,0,0,1,1,1,2,60,60,1,More than 1000,1446,1.0,0.0,1445.0,60.0,0.0,1.0,0.0,30786.26,10.0,,,,,,
5228,0,0,1,1,1,2,30,60,1,101-500,1446,1.0,0.0,1442.0,60.0,0.0,1.0,1.0,6445.96,6.0,1.0,11.0,,,,
5229,0,1,1,0,1,2,0,100,0,26-100,1446,1.0,0.0,1446.0,60.0,0.0,0.0,0.0,398.0,2.0,,,,,,
5230,0,1,1,0,1,2,1,"[""60"",""100""]",1,500-1000,1446,1.0,0.0,1437.0,60.0,0.0,1.0,0.0,9000.0,1.0,,,,,,
5231,0,0,1,0,1,1,999,60,1,101-500,1446,1.0,0.0,1445.0,60.0,0.0,1.0,1.0,12791.02,7.0,,,,,,
5233,0,0,1,0,1,1,16,60,1,101-500,1446,1.0,0.0,1444.0,60.0,0.0,1.0,1.0,505129.0,5.0,,,,,,
5234,0,1,1,0,1,2,2,100,0,101-500,1446,1.0,0.0,1445.0,60.0,0.0,0.0,0.0,100.0,1.0,,,,,,
5235,0,1,1,0,1,2,10,100,0,26-100,1446,1.0,0.0,1445.0,60.0,0.0,0.0,1.0,300.0,1.0,,,,,,
5236,0,1,1,0,1,2,999,100,0,101-500,1445,1.0,0.0,1445.0,60.0,0.0,0.0,1.0,5199.0,2.0,,,,,,
5237,0,1,1,1,1,2,5,60,1,500-1000,1445,1.0,0.0,1445.0,60.0,0.0,1.0,0.0,499.14,2.0,,,,,,
5239,0,1,1,0,1,2,999,100,0,26-100,1445,1.0,0.0,1445.0,60.0,0.0,0.0,1.0,199.0,1.0,,,,,,
5240,0,1,1,0,1,2,0,100,0,26-100,1445,1.0,0.0,1445.0,60.0,0.0,0.0,0.0,199.0,1.0,,,,,,
5241,0,0,1,0,1,2,60,60,1,101-500,1445,1.0,0.0,1444.0,60.0,0.0,1.0,0.0,18559.64,7.0,,,,,,
5242,0,1,1,0,1,2,999,100,0,26-100,1445,1.0,0.0,1445.0,60.0,0.0,0.0,1.0,199.0,1.0,,,,,,
5246,0,1,1,0,1,2,999,100,0,1-25,1445,1.0,0.0,1445.0,60.0,0.0,0.0,1.0,199.0,1.0,,,,,,
5249,0,1,1,0,1,2,999,60,1,26-100,1445,1.0,0.0,1423.0,60.0,0.0,1.0,1.0,11800.0,1.0,,,,,,
5250,0,1,1,1,1,2,13,60,1,500-1000,1445,1.0,0.0,1445.0,60.0,0.0,1.0,1.0,4720.0,1.0,,,,,,
5252,0,1,1,0,1,2,0,100,0,26-100,1445,1.0,0.0,1445.0,60.0,0.0,0.0,0.0,199.0,1.0,1.0,,1.0,1.0,1.0,
5258,0,1,1,1,1,2,13,60,1,26-100,1445,1.0,0.0,1445.0,60.0,0.0,1.0,1.0,5000.0,1.0,,,,,,
5259,0,1,1,0,1,2,10,100,0,26-100,1445,1.0,0.0,1432.0,60.0,0.0,0.0,1.0,5398.0,3.0,,,,,,
5261,0,1,1,1,1,2,2,100,0,26-100,1445,1.0,0.0,1444.0,60.0,0.0,0.0,0.0,200.0,1.0,,,,,,
5262,0,1,1,0,1,2,0,100,0,1-25,1445,1.0,0.0,1443.0,60.0,0.0,0.0,1.0,199.0,1.0,,,,,,
5269,0,1,1,0,1,2,60,60,1,26-100,1443,1.0,0.0,1442.0,60.0,0.0,1.0,0.0,234.82,1.0,1.0,1.0,,,,
5270,0,0,0,0,1,1,1,100,0,1-25,1443,468.0,1.0,428.0,,,,,,,,,,,,
