catcher_id,jobma_catcher_status,jobma_catcher_type,subscription_status,subscription_type_x,referral_credit,is_premium,approval,currency_x,sub_user,company_size,per_sub_user,number_of_logins,jobma_login_status,days_since_login,wallet_sum,plan_type,is_unlimited,subscription_type_y,subscription_sum,subscription_count,currency_y,premium_plan_id,pre_recorded_kit_counts,number_of_jobs_posted,number_of_invitations,number_of_pitcher_applied,pre_rec_interviews_counts,live_interviews_counts
1785,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2137.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,1.0,2.0,,,,
1787,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2135.0,1580.0,1.0,0.0,0.0,0.0,1.0,1,3.0,1.0,1.0,1.0,,,
1796,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2129.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,1.0,2.0,7.0,,,
1800,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2123.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1801,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2123.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1802,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2122.0,627.0,0.0,0.0,0.0,199.0,1.0,0,3.0,2.0,1.0,10.0,4.0,3.0,1.0
1810,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2117.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1811,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2117.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,1.0,,,,
1828,1,1,2,0,0,1,0,0,999,1-25,100,,,,80.0,0.0,1.0,0.0,200.0,2.0,0,3.0,11.0,31.0,124.0,46.0,45.0,
1839,0,1,2,0,0,1,0,1,10,1-25,10000,1.0,0.0,878.0,300.0,1.0,0.0,0.0,59275.4,10.0,1,6.0,151.0,330.0,1397.0,288.0,279.0,11.0
1841,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2109.0,730.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1842,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2109.0,100.0,0.0,0.0,0.0,398.0,2.0,0,3.0,,,,,,
1843,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2109.0,2380.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1850,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2106.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1851,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2106.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1852,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2106.0,626.0,0.0,0.0,0.0,199.0,1.0,0,3.0,1.0,6.0,9.0,2.0,2.0,
1853,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2106.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1854,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2106.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1856,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2106.0,1578.0,1.0,0.0,0.0,0.0,1.0,0,3.0,2.0,2.0,10.0,1.0,2.0,
1858,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2099.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
1859,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2097.0,189.0,0.0,0.0,0.0,99.0,2.0,0,3.0,10.0,1.0,4.0,,,
1867,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2085.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1868,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2085.0,1580.0,1.0,0.0,0.0,0.0,1.0,1,3.0,,,,,,
1870,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2073.0,4078.0,1.0,0.0,0.0,0.0,1.0,0,3.0,1.0,1.0,14.0,1.0,1.0,
1873,1,1,1,0,1,1,0,0,999,500-1000,100,1.0,0.0,21.0,882.0,0.0,0.0,0.0,1243365.0,238.0,0,4.0,297.0,547.0,2539.0,728.0,604.0,113.0
1876,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2065.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
1877,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2065.0,4080.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
1878,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2065.0,190.0,0.0,0.0,0.0,299.0,2.0,0,3.0,1.0,1.0,1.0,,,
1883,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2064.0,505.0,0.0,0.0,0.0,705.0,4.0,0,3.0,,,,,,
1885,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2060.0,1590.0,1.0,0.0,0.0,2.0,3.0,0,3.0,,,,,,
1888,1,1,1,0,0,1,0,0,999,1-25,100,1.0,0.0,2059.0,239.0,0.0,0.0,0.0,641.0,17.0,0,3.0,,,,,,
1889,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2059.0,191.0,0.0,0.0,0.0,400.0,4.0,0,3.0,1.0,,,,,
1890,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2058.0,116.0,0.0,0.0,0.0,470.0,14.0,0,3.0,,,,,,
1891,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2057.0,170.0,0.0,0.0,0.0,247.0,13.0,0,3.0,1.0,1.0,3.0,2.0,2.0,
1895,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2057.0,1580.0,1.0,0.0,0.0,0.0,1.0,1,3.0,,,,,,
1896,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2057.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
1897,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2057.0,630.0,0.0,0.0,0.0,221.0,2.0,0,3.0,,,,,,
1900,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2050.0,740.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1903,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2045.0,180.0,0.0,0.0,0.0,10.0,1.0,0,3.0,,,,,,
1904,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2045.0,90.0,0.0,0.0,0.0,10.0,1.0,0,3.0,,,,,,
1906,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2045.0,146.0,0.0,0.0,0.0,66.0,1.0,0,3.0,,,,,,
1907,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2045.0,146.0,0.0,0.0,0.0,66.0,1.0,0,3.0,,,,,,
1909,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2044.0,89.0,0.0,0.0,0.0,1.0,1.0,0,3.0,,1.0,5.0,1.0,1.0,
1910,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2044.0,92.0,0.0,0.0,0.0,344.0,1.0,0,3.0,,,,,,
1911,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2043.0,4080.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,1.0,,
1912,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2043.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
1913,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2043.0,1580.0,1.0,0.0,0.0,0.0,1.0,1,3.0,,,,,,
1914,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2040.0,97.0,0.0,0.0,0.0,10.0,1.0,0,3.0,,1.0,6.0,1.0,1.0,1.0
1915,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2040.0,200.0,0.0,0.0,0.0,120.0,1.0,0,3.0,,,,,,
1916,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2040.0,200.0,0.0,0.0,0.0,120.0,1.0,0,3.0,,,,,,
1917,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2040.0,80.0,0.0,0.0,0.0,30.0,1.0,0,3.0,,,,,,
1918,1,1,2,0,0,1,0,1,999,1-25,12000,2.0,0.0,945.0,1577.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,7.0,7.0,3.0,3.0,
1919,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2039.0,100.0,0.0,0.0,0.0,10.0,1.0,0,3.0,,,,,,
1920,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2039.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,,,,
1921,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2039.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
1922,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2039.0,10.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
1923,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2039.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,2.0,,,
1924,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2038.0,630.0,0.0,0.0,0.0,398.0,2.0,0,3.0,,,,,,
1925,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2038.0,1562.0,1.0,0.0,0.0,0.0,1.0,0,3.0,1.0,41.0,98.0,31.0,35.0,2.0
1926,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2038.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
1927,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2038.0,1580.0,1.0,0.0,0.0,398.0,3.0,1,3.0,,,,,,
1928,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2038.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1929,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2038.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
1930,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2038.0,90.0,0.0,0.0,0.0,70.0,2.0,0,3.0,,,,,,
1931,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2038.0,4080.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
1933,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,1883.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
1934,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2038.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1935,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2038.0,380.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1936,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2038.0,92.0,0.0,0.0,0.0,10.0,1.0,0,3.0,,,,,,
1942,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2037.0,89.0,0.0,0.0,0.0,10.0,1.0,0,3.0,,,,,,
1943,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2037.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
1946,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2037.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1955,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2037.0,660.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1956,1,1,2,0,0,1,0,1,999,1-25,12000,1.0,0.0,2037.0,1580.0,1.0,0.0,0.0,199.0,2.0,0,3.0,,,,,,
1960,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2037.0,2430.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1968,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2037.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
1986,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2037.0,121.0,0.0,0.0,0.0,1.0,1.0,0,3.0,,,,,,
1988,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2037.0,231.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2009,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2037.0,179.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,2.0,3.0,1.0,1.0,
2010,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2036.0,130.0,0.0,0.0,0.0,100.0,1.0,0,3.0,,,,,,
2011,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2036.0,81.0,0.0,0.0,0.0,1.0,1.0,0,3.0,,,,,,
2012,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2036.0,107.0,0.0,0.0,0.0,60.0,1.0,0,3.0,,3.0,3.0,1.0,1.0,
2013,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2033.0,130.0,0.0,0.0,0.0,40.0,1.0,0,3.0,,1.0,6.0,1.0,2.0,
2017,1,1,2,0,0,1,0,0,999,1-25,100,1.0,0.0,2033.0,547.0,0.0,0.0,0.0,737.0,5.0,0,3.0,,57.0,69.0,57.0,9.0,50.0
2021,1,1,2,0,0,1,0,0,7,1-25,100,1.0,0.0,1861.0,621.0,0.0,0.0,0.0,199.0,1.0,0,3.0,1.0,28.0,61.0,45.0,44.0,
2024,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,2026.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2026,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,2026.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2027,1,1,2,0,0,1,0,0,109,1-25,90,1.0,0.0,2026.0,630.0,0.0,0.0,0.0,597.0,3.0,0,3.0,,,,,,
2028,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,2024.0,90.0,0.0,0.0,0.0,10.0,1.0,0,3.0,,,,,,
2031,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,2023.0,301.0,0.0,0.0,0.0,1199.0,2.0,0,3.0,,1.0,4.0,1.0,1.0,
2032,1,1,2,0,0,1,0,0,12,1-25,100,1.0,0.0,2023.0,180.0,0.0,0.0,0.0,410.0,3.0,0,3.0,,,,,,
2039,1,1,2,0,0,1,0,0,4,1-25,100,1.0,0.0,2023.0,80.0,0.0,0.0,0.0,12.0,1.0,0,3.0,,,,,,
2041,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,2019.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,5.0,,,,
2042,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,2019.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2045,1,1,2,0,0,1,0,0,10,1-25,100,1.0,0.0,2018.0,626.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,4.0,12.0,3.0,3.0,
2046,1,1,2,0,0,1,0,0,22,1-25,100,1.0,0.0,1582.0,1926.0,0.0,0.0,0.0,349.0,2.0,0,3.0,34.0,10.0,277.0,67.0,56.0,10.0
2055,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,2018.0,629.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,1.0,,1.0,1.0,
2056,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,2018.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2057,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,2018.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2071,1,1,2,0,0,1,0,0,5,1-25,100,1.0,0.0,2018.0,80.0,0.0,0.0,0.0,10.0,1.0,0,3.0,,,,,,
2090,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,2017.0,90.0,0.0,0.0,0.0,10.0,1.0,0,3.0,,,,,,
2095,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,2017.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2096,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,2017.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2097,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,2017.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2098,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,2017.0,80.0,0.0,0.0,0.0,10.0,1.0,0,3.0,,,,,,
2103,1,1,2,0,0,1,0,0,2,1-25,100,1.0,0.0,2017.0,80.0,0.0,0.0,0.0,10.0,1.0,0,3.0,,,,,,
2107,1,1,1,0,0,0,0,1,1,1-25,12000,1.0,0.0,2016.0,1500.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,2.0,,,,
2110,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,2016.0,230.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2111,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,2016.0,208.0,0.0,0.0,0.0,10.0,1.0,0,3.0,,1.0,3.0,1.0,1.0,
2112,1,1,2,0,0,1,0,0,4,1-25,100,1.0,0.0,2016.0,150.0,0.0,0.0,0.0,150.0,1.0,0,3.0,,,,,,
2113,1,1,2,0,0,1,0,0,2,1-25,100,1.0,0.0,2016.0,580.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2114,1,1,2,0,0,1,0,0,6,1-25,100,1.0,0.0,2016.0,85.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2115,1,1,2,0,0,1,0,0,4,1-25,100,1.0,0.0,2016.0,150.0,0.0,0.0,0.0,150.0,1.0,0,3.0,,,,,,
2116,1,1,2,0,0,1,0,0,6,1-25,100,1.0,0.0,2016.0,180.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2117,1,1,2,0,0,1,0,0,4,1-25,100,1.0,0.0,2016.0,150.0,0.0,0.0,0.0,150.0,1.0,0,3.0,,,,,,
2118,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,2016.0,279.0,0.0,0.0,0.0,200.0,1.0,0,3.0,,,,,,
2120,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,2016.0,1850.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2121,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,2016.0,4800.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2122,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,2016.0,4080.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2123,1,1,2,0,0,1,0,0,2,1-25,100,1.0,0.0,2016.0,180.0,0.0,0.0,0.0,150.0,1.0,0,3.0,,,,,,
2124,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,2016.0,4080.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2125,1,1,2,0,0,1,0,0,2,1-25,100,1.0,0.0,2016.0,180.0,0.0,0.0,0.0,150.0,1.0,0,3.0,,,,,,
2126,1,1,2,0,0,1,0,0,2,1-25,100,1.0,0.0,2016.0,180.0,0.0,0.0,0.0,150.0,1.0,0,3.0,,,,,,
2127,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,2016.0,4080.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2128,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,2016.0,90.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2129,1,1,2,0,0,1,0,0,2,1-25,100,1.0,0.0,2016.0,140.0,0.0,0.0,0.0,211.0,1.0,0,3.0,,,,,,
2130,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,2015.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2131,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,2015.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2132,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,2015.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2133,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,2015.0,1420.0,0.0,0.0,0.0,199.0,1.0,0,3.0,5.0,4.0,21.0,11.0,15.0,2.0
2134,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,2015.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,1.0,,,,
2135,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,2015.0,130.0,0.0,0.0,0.0,200.0,1.0,0,3.0,,,,,,
2136,1,1,2,0,0,1,0,0,11,1-25,100,1.0,0.0,2015.0,82.0,0.0,0.0,0.0,10.0,1.0,0,3.0,,1.0,,,,
2137,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,2015.0,85.0,0.0,0.0,0.0,200.0,1.0,0,3.0,,,,,,
2138,1,1,2,0,0,1,0,0,11,1-25,100,1.0,0.0,2015.0,82.0,0.0,0.0,0.0,10.0,1.0,0,3.0,,,,,,
2139,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,2015.0,85.0,0.0,0.0,0.0,200.0,1.0,0,3.0,,,,,,
2140,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,2015.0,85.0,0.0,0.0,0.0,200.0,1.0,0,3.0,,,,,,
2141,1,1,2,0,0,1,0,0,11,1-25,100,1.0,0.0,2015.0,82.0,0.0,0.0,0.0,10.0,1.0,0,3.0,,,,,,
2142,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,2015.0,202.0,0.0,0.0,0.0,200.0,1.0,0,3.0,,,,,,
2143,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,2015.0,201.0,0.0,0.0,0.0,200.0,1.0,0,3.0,,1.0,5.0,3.0,3.0,
2145,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,2015.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2153,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,2010.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,5.0,1.0,10.0,2.0,2.0,
2154,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,2010.0,290.0,0.0,0.0,0.0,398.0,3.0,0,3.0,,,,,,
2155,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,2010.0,1556.0,1.0,0.0,0.0,0.0,1.0,0,3.0,29.0,3.0,167.0,75.0,76.0,
2156,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,2010.0,640.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2157,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,2008.0,829.0,0.0,0.0,0.0,199.0,1.0,0,3.0,1.0,2.0,4.0,1.0,1.0,
2168,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1998.0,1628.0,0.0,0.0,0.0,1199.0,2.0,0,3.0,2.0,2.0,1.0,1.0,1.0,
2169,1,1,2,0,0,1,0,0,1,1-25,100,1.0,0.0,1427.0,499999.0,0.0,0.0,0.0,4048.0,13.0,0,3.0,131.0,216.0,1820.0,533.0,517.0,17.0
2170,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1994.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2171,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1994.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2172,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1991.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2173,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1990.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,1.0,2.0,,,
2174,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1990.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2175,1,1,2,0,0,1,0,0,3,1-25,100,1.0,0.0,1990.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2178,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1990.0,95.0,0.0,0.0,0.0,10.0,3.0,0,3.0,,,,,,
2181,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1987.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2182,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1987.0,5.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2183,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1983.0,1559.0,1.0,0.0,0.0,0.0,1.0,0,3.0,5.0,1.0,64.0,20.0,20.0,1.0
2184,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1983.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2185,1,1,2,0,0,0,0,1,1,1-25,12000,1.0,0.0,1983.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2186,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1981.0,628.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,1.0,,,,
2187,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1981.0,622.0,0.0,0.0,0.0,199.0,1.0,0,3.0,2.0,1.0,12.0,6.0,4.0,2.0
2188,1,1,1,0,0,0,0,0,1,1-25,100,1.0,0.0,1981.0,380.0,0.0,0.0,0.0,379.0,7.0,0,3.0,,,,,,
2189,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1981.0,117.0,0.0,0.0,0.0,60.0,3.0,0,3.0,,,,,,
2190,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1981.0,298.0,0.0,0.0,0.0,180.0,4.0,0,3.0,1.0,1.0,1.0,1.0,1.0,
2191,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1980.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
2192,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1980.0,5.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2193,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1980.0,5.0,0.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2194,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1980.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,1.0,,,,,
2196,1,1,2,0,0,1,0,0,5,1-25,100,1.0,0.0,1977.0,508.0,0.0,0.0,0.0,408.0,3.0,0,3.0,8.0,2.0,17.0,7.0,10.0,1.0
2203,1,1,2,0,0,1,0,1,2,1-25,12000,1.0,0.0,1975.0,1580.0,1.0,0.0,0.0,0.0,1.0,0,3.0,,,,,,
2206,1,1,2,0,0,0,0,0,1,1-25,100,1.0,0.0,1975.0,630.0,0.0,0.0,0.0,199.0,1.0,0,3.0,,,,,,
